I_Q,I_D,V_Q,V_D,is_startup
6.45126,-0.134057,1.79723,-0.269285,1
6.53574,-0.108347,1.77866,-0.264492,1
6.56328,-0.0771287,1.76787,-0.263294,1
6.4531,-0.134057,1.78944,-0.242027,1
6.43473,-0.139566,1.79723,-0.229147,1
6.56696,-0.152421,1.76787,-0.21417,1
6.54125,-0.244241,1.76757,-0.177626,1
6.38699,-0.115693,2.63384,-0.00449307,1
6.55961,-0.236895,2.59849,0.0362441,1
6.51003,-0.0661103,2.60508,0.0128801,1
6.50635,0.0679467,2.60388,-0.015576,1
6.56696,0.027546,2.58711,-0.0110829,1
6.52839,0.165276,2.5904,-0.0485251,1
6.5137,0.154257,2.5904,-0.0599076,1
6.53941,0.145075,2.58172,-0.070691,1
6.47697,0.216695,2.5934,-0.101543,1
6.42372,0.225877,2.60778,-0.122211,1
6.41086,0.238732,2.61646,-0.144677,1
6.45677,0.143239,2.61137,-0.140483,1
6.46963,0.0991654,2.61077,-0.141382,1
6.48065,0.0238732,2.60957,-0.130599,1
6.60001,-0.0220368,2.57962,-0.121013,1
6.51003,-0.101002,2.5931,-0.0988475,1
6.47514,-0.106511,2.60029,-0.0889628,1
6.46595,-0.168949,2.60358,-0.0638016,1
6.44759,-0.143239,2.60987,-0.0560136,1
6.40719,-0.101002,2.62365,-0.0548154,1
6.53574,-0.20384,2.59789,-0.020069,1
6.44575,-0.15793,2.61706,-0.0143778,1
6.50819,-0.170785,2.60448,0.00269584,1
6.57614,-0.176294,2.58531,0.0185714,1
6.47514,-0.22404,2.60388,0.0458293,1
6.43473,-0.20384,2.61527,0.059608,1
6.48615,-0.159767,2.60658,0.0655988,1
6.49717,-0.222204,2.60388,0.0952531,1
6.53023,-0.194658,2.5946,0.106935,1
6.51921,-0.209349,2.594,0.127603,1
6.52288,-0.13773,2.5904,0.127004,1
6.52105,-0.154257,2.58801,0.14288,1
6.44759,-0.213022,2.60358,0.171036,1
6.57246,-0.192822,2.57513,0.183916,1
6.62388,-0.123039,2.55476,0.182419,1
6.50452,-0.176294,2.57393,0.206681,1
6.62939,-0.11202,2.54038,0.205183,1
6.61837,-0.0899835,2.5311,0.209377,1
6.55777,-0.0954926,2.53589,0.218363,1
6.53757,-0.0459099,2.53469,0.21387,1
6.57246,0.0330551,2.52151,0.197695,1
6.45677,0.0771287,2.54398,0.183617,1
6.57614,0.190985,2.51612,0.147672,1
6.52656,0.29566,2.52151,0.104539,1
6.51737,0.34157,2.52061,0.0676956,1
6.45677,0.409517,2.53349,0.0215667,1
6.3319,0.370952,2.56794,-0.00359446,1
6.44759,0.380134,2.55176,-0.0377418,1
6.46595,0.246077,2.55057,-0.035645,1
6.39066,0.176294,2.57183,-0.0389399,1
6.39066,0.123039,2.57992,-0.0401381,1
6.44392,0.146912,2.57483,-0.0566127,1
6.45494,0.0624375,2.57543,-0.0476265,1
6.44759,0.0,2.58022,-0.0368432,1
6.45677,0.00367279,2.58142,-0.0380413,1
6.46963,-0.0587647,2.58082,-0.0224653,1
6.43106,-0.117529,2.5922,-0.0023963,1
6.4329,-0.0954926,2.59669,0.00209677,1
6.46779,-0.0881471,2.5922,0.00838706,1
6.39433,-0.154257,2.61287,0.0326496,1
6.43841,-0.11202,2.60957,0.0350459,1
6.43657,-0.143239,2.61437,0.0524191,1
6.41637,-0.192822,2.62365,0.0772808,1
6.44943,-0.167112,2.62126,0.0871655,1
6.51921,-0.150585,2.60688,0.0973498,1
6.42372,-0.172621,2.62845,0.115921,1
6.44575,-0.167112,2.62845,0.128801,1
6.44575,-0.0642739,2.63204,0.11682,1
6.47697,-0.148748,2.62785,0.144078,1
6.42923,-0.154257,2.64073,0.158156,1
6.4733,-0.145075,2.63444,0.168939,1
6.42372,-0.123039,2.64851,0.175529,1
6.46228,-0.0826379,2.64402,0.175529,1
6.46044,0.0532555,2.64672,0.147972,1
6.4531,0.0110184,2.65091,0.154262,1
6.48248,0.264441,2.64642,0.0886632,1
6.43106,0.24975,2.6602,0.0700919,1
6.46779,0.268114,2.6554,0.0440321,1
6.42923,0.400335,2.66709,-0.0125806,1
6.44759,0.211186,2.66709,0.00149769,1
6.39433,0.367279,2.68446,-0.0563131,1
6.33741,0.24975,2.70692,-0.0575113,1
6.39801,0.273623,2.70423,-0.0847692,1
6.3723,0.189149,2.71831,-0.0865665,1
6.39801,0.0220368,2.7219,-0.0599076,1
6.3925,0.0587647,2.73089,-0.07129,1
6.34475,0.0146912,2.75126,-0.0649997,1
6.38515,-0.0936562,2.75305,-0.0386404,1
6.42739,-0.0422371,2.75096,-0.0437325,1
6.40535,-0.0881471,2.76174,-0.0284561,1
6.41637,-0.218531,2.76593,0.0125806,1
6.38699,-0.145075,2.77971,0.0122811,1
6.32822,-0.123039,2.80308,0.0188709,1
6.45494,-0.168949,2.7845,0.0413362,1
6.40903,-0.148748,2.79888,0.0503224,1
6.36312,-0.097329,2.81745,0.0500228,1
6.46228,-0.236895,2.80278,0.0937554,1
6.3925,-0.139566,2.82285,0.0892623,1
6.40352,-0.170785,2.82824,0.109032,1
6.43106,-0.235059,2.82824,0.139884,1
6.40168,-0.154257,2.84082,0.139285,1
6.41637,-0.117529,2.84411,0.14288,1
6.46595,-0.0863107,2.83752,0.145276,1
6.48799,-0.13773,2.83393,0.165644,1
6.43657,-0.0550919,2.84711,0.156359,1
6.44392,-0.0404007,2.8495,0.156958,1
6.46595,-0.117529,2.84771,0.180322,1
6.44392,-0.00918198,2.8552,0.162649,1
6.50085,0.00550919,2.84441,0.159654,1
6.57981,-0.00918198,2.82285,0.162949,1
6.51003,0.128548,2.83303,0.128502,1
6.51186,0.146912,2.83063,0.112926,1
6.46779,0.132221,2.83992,0.10394,1
6.58165,0.161603,2.81266,0.0853683,1
6.42188,0.218531,2.84531,0.0569122,1
6.53206,0.312187,2.82285,0.0146774,1
6.34292,0.352588,2.86748,-0.0224653,1
6.40535,0.288314,2.86388,-0.0359446,1
6.43473,0.185476,2.86358,-0.0341473,1
6.37046,0.146912,2.88425,-0.0401381,1
6.46044,0.0918199,2.87137,-0.0386404,1
6.44392,0.0624375,2.87796,-0.0389399,1
6.44024,0.0679467,2.88275,-0.0455298,1
6.52472,0.00918198,2.86538,-0.0365436,1
6.47697,0.0569283,2.87437,-0.0494238,1
6.43106,0.0312187,2.88695,-0.0476265,1
6.48248,0.0863107,2.87856,-0.0644007,1
6.50635,0.0936562,2.87287,-0.0736863,1
6.50635,0.0844743,2.87137,-0.0793776,1
6.42188,0.121202,2.89144,-0.0958521,1
6.55043,0.121202,2.86418,-0.106036,1
6.54492,0.0624375,2.86029,-0.101543,1
6.45494,0.0385643,2.87826,-0.100645,1
6.48799,0.0312187,2.87287,-0.102142,1
6.48799,0.0697831,2.87287,-0.114423,1
6.39984,-0.018364,2.89533,-0.0979489,1
6.48248,-0.0312187,2.88185,-0.0931563,1
6.50819,-0.0238732,2.87556,-0.0925572,1
6.51554,-0.130384,2.87197,-0.062903,1
6.49717,-0.0514191,2.87437,-0.0721886,1
6.44392,-0.117529,2.88725,-0.0509214,1
6.50085,-0.0495827,2.87646,-0.0581104,1
6.59634,0.0789651,2.851,-0.086866,1
6.63674,0.187312,2.83153,-0.121313,1
6.64408,0.236895,2.81685,-0.149769,1
6.70285,0.378298,2.7884,-0.206382,1
6.57981,0.367279,2.80158,-0.235437,1
6.59267,0.418699,2.7905,-0.280068,1
6.60919,0.471954,2.77762,-0.329192,1
6.53574,0.455426,2.7857,-0.365137,1
6.59634,0.602338,2.76623,-0.441519,1
6.58716,0.651921,2.75934,-0.50532,1
6.39617,0.600502,2.79978,-0.547855,1
6.39984,0.554592,2.80667,-0.587394,1
6.33373,0.426044,2.83093,-0.601772,1
6.30619,0.271787,2.8513,-0.598477,1
6.39984,0.216695,2.84291,-0.607762,1
6.40903,0.130384,2.84771,-0.604168,1
6.4935,0.106511,2.83303,-0.608961,1
6.4935,0.0440735,2.83243,-0.602371,1
6.44392,-0.0477463,2.84501,-0.582302,1
6.5541,-0.027546,2.82045,-0.5835,1
6.60919,-0.0348915,2.80098,-0.579306,1
6.58716,-0.0587647,2.79589,-0.570021,1
6.68081,0.0257096,2.76384,-0.586795,1
6.66612,0.0018364,2.75096,-0.582901,1
6.68632,0.0,2.73089,-0.582302,1
6.75427,0.141403,2.69644,-0.618845,1
6.71019,0.0440735,2.68506,-0.605965,1
6.74692,0.202004,2.6566,-0.649698,1
6.67163,0.299333,2.65391,-0.692232,1
6.60919,0.238732,2.65421,-0.701817,1
6.6147,0.280969,2.64222,-0.732969,1
6.54859,0.190985,2.64851,-0.734167,1
6.47881,0.128548,2.66139,-0.734467,1
6.48983,0.200167,2.659,-0.763522,1
6.45861,0.0146912,2.66709,-0.733269,1
6.45494,0.0018364,2.67038,-0.731472,1
6.48432,0.135893,2.66589,-0.765619,1
6.48983,0.0661103,2.66469,-0.759329,1
6.48615,0.141403,2.66559,-0.78419,1
6.60552,0.196494,2.63533,-0.81025,1
6.59083,0.246077,2.62874,-0.839605,1
6.54492,0.293824,2.63174,-0.873153,1
6.66979,0.121202,2.5952,-0.853683,1
6.70101,0.0899835,2.57153,-0.856379,1
6.72856,0.209349,2.54667,-0.89442,1
6.79834,0.0661103,2.50803,-0.875549,1
6.83874,0.0991654,2.47149,-0.889628,1
6.82405,0.148748,2.44513,-0.910595,1
6.82589,0.110184,2.41607,-0.913591,1
6.74325,0.22404,2.40858,-0.951932,1
6.68816,0.124875,2.4011,-0.945641,1
6.68999,0.13773,2.38342,-0.95972,1
6.54308,0.110184,2.40379,-0.964213,1
6.5541,0.0863107,2.3963,-0.967807,1
6.54125,0.0459099,2.39391,-0.964812,1
6.42004,0.0716195,2.42027,-0.974996,1
6.48799,-0.139566,2.40888,-0.927369,1
6.4733,-0.167112,2.41248,-0.908499,1
6.44208,-0.24975,2.42176,-0.873153,1
6.47881,-0.325042,2.41637,-0.832715,1
6.59634,-0.457263,2.38702,-0.77131,1
6.6551,-0.527046,2.36305,-0.714398,1
6.76896,-0.512355,2.31962,-0.673062,1
6.77998,-0.431553,2.29296,-0.650297,1
6.91036,-0.440735,2.23455,-0.611057,1
6.92505,-0.444408,2.19471,-0.572717,1
6.892,-0.288314,2.16626,-0.574813,1
6.89016,-0.22955,2.13211,-0.565228,1
6.84425,-0.134057,2.10965,-0.570021,1
6.77814,0.0789651,2.09647,-0.612855,1
6.82772,0.101002,2.05872,-0.625435,1
6.71938,0.310351,2.05753,-0.68744,1
6.70469,0.27546,2.04165,-0.704813,1
6.69734,0.242404,2.02488,-0.71979,1
6.4733,0.286478,2.06442,-0.75184,1
6.60185,0.225877,2.03296,-0.760826,1
6.51554,0.179967,2.04524,-0.768315,1
6.49901,0.194658,2.04704,-0.787186,1
6.55043,0.132221,2.03296,-0.788084,1
6.57063,-0.0569283,2.02278,-0.750942,1
6.60552,-0.242404,2.0066,-0.698822,1
6.66612,-0.392989,1.98114,-0.639513,1
6.68448,-0.404007,1.96137,-0.603269,1
6.64592,-0.437062,1.95449,-0.560435,1
6.65878,-0.391153,1.93741,-0.534975,1
6.72305,-0.424208,1.90686,-0.493039,1
6.7708,-0.396662,1.87451,-0.464284,1
6.68265,-0.304842,1.87301,-0.4538,1
6.64959,-0.253423,1.86492,-0.44092,1
6.68081,-0.242404,1.84306,-0.422348,1
6.65694,-0.194658,1.83257,-0.413961,1
6.63307,-0.146912,1.82449,-0.409468,1
6.70652,-0.146912,1.79333,-0.396888,1
6.46412,-0.15793,1.83677,-0.381611,1
6.60736,-0.150585,1.80232,-0.370229,1
6.6349,-0.119366,1.78495,-0.365436,1
6.44208,-0.163439,1.82179,-0.34387,1
6.50635,-0.113857,1.80921,-0.342671,1
6.53941,-0.172621,1.79902,-0.31781,1
6.51737,-0.213022,1.80052,-0.292649,1
6.54676,-0.20384,1.79034,-0.277073,1
6.48432,-0.262605,1.80142,-0.244722,1
6.54492,-0.374625,1.78614,-0.193801,1
6.45494,-0.402171,1.80412,-0.154861,1
6.48065,-0.38748,1.80052,-0.124308,1
6.58348,-0.317697,1.77476,-0.109032,1
6.62021,-0.179967,1.75739,-0.117119,1
6.57063,-0.126711,1.75889,-0.115322,1
6.55594,-0.018364,1.75559,-0.132396,1
6.60736,0.152421,1.73672,-0.174331,1
6.44392,0.159767,1.76817,-0.189308,1
6.51737,0.244241,1.7532,-0.224354,1
6.42923,0.442572,1.97635,0.00778799,1
6.38882,0.402171,1.99163,-0.0197695,1
6.37046,0.304842,2.00451,-0.0290552,1
6.44208,0.255259,1.99672,-0.0425344,1
6.41453,0.150585,2.0072,-0.0374422,1
6.38332,0.0991654,2.02158,-0.0371427,1
6.48248,0.0587647,2.00541,-0.0350459,1
6.44392,0.0312187,2.01559,-0.0329492,1
6.47697,0.027546,2.0108,-0.0347464,1
6.42188,-0.018364,2.02577,-0.0254607,1
6.43657,-0.0697831,2.02787,-0.0107834,1
6.49166,-0.0018364,2.01799,-0.0221658,1
6.46228,-0.0146912,2.02518,-0.0185714,1
6.38882,-0.135893,2.04614,0.0134792,1
6.46044,-0.097329,2.03626,0.0152764,1
6.39617,-0.121202,2.05513,0.0293547,1
6.45861,-0.130384,2.04704,0.0422348,1
6.46412,0.0422371,2.04794,0.00898614,1
6.42555,-0.0202004,2.05992,0.0215667,1
6.41453,-0.148748,2.06801,0.0560136,1
6.43657,-0.132221,2.06891,0.0647002,1
6.47514,-0.146912,2.06322,0.0796771,1
6.4329,-0.0826379,2.0752,0.0754836,1
6.41453,0.00734559,2.08448,0.059608,1
6.4329,-0.146912,2.08598,0.098548,1
6.51921,-0.126711,2.06891,0.106036,1
6.43106,-0.00367279,2.08868,0.0853683,1
6.4733,0.0532555,2.08269,0.0709905,1
6.48432,0.22955,2.08119,0.0215667,1
6.48248,0.202004,2.08179,0.00898614,1
6.42739,0.31586,2.09647,-0.0374422,1
6.4935,0.409517,2.08448,-0.0880641,1
6.4733,0.380134,2.08928,-0.115622,1
6.42923,0.343406,2.10186,-0.138686,1
6.40535,0.246077,2.11294,-0.14288,1
6.43473,0.187312,2.11264,-0.14887,1
6.36312,0.163439,2.13511,-0.158456,1
6.43106,0.0514191,2.12852,-0.144078,1
6.43473,0.0110184,2.13241,-0.138087,1
6.43657,-0.0936562,2.1366,-0.112027,1
6.4127,-0.0569283,2.14679,-0.113525,1
6.42004,-0.0404007,2.15158,-0.113225,1
6.39801,-0.108347,2.16296,-0.0922577,1
6.38882,-0.108347,2.17315,-0.082972,1
6.47514,-0.124875,2.15937,-0.0697923,1
6.39066,-0.141403,2.18213,-0.0548154,1
6.37046,-0.0918199,2.19531,-0.055115,1
6.38699,-0.0918199,2.2013,-0.047327,1
6.46963,-0.0844743,2.18872,-0.0413362,1
6.41821,-0.143239,2.2034,-0.01947,1
6.38515,-0.0844743,2.21778,-0.0221658,1
6.43473,-0.11202,2.21388,-0.00808752,1
6.49166,-0.13773,2.2037,0.00808752,1
6.46779,-0.167112,2.20969,0.027258,1
6.50819,-0.179967,2.201,0.0449307,1
6.47697,-0.145075,2.20729,0.051221,1
6.4733,-0.0863107,2.20939,0.0488247,1
6.59817,-0.104675,2.17854,0.0608062,1
6.53757,-0.18364,2.18453,0.0898614,1
6.54859,-0.123039,2.17764,0.0898614,1
6.54859,0.0257096,2.17255,0.0623039,1
6.56145,0.0293824,2.16416,0.0593085,1
6.55961,0.179967,2.15847,0.0182718,1
6.52472,0.26995,2.16117,-0.020069,1
6.53206,0.299333,2.15607,-0.0506219,1
6.42555,0.437062,2.17944,-0.111129,1
6.44575,0.409517,2.17974,-0.141382,1
6.54308,0.306678,2.15847,-0.150069,1
6.58165,0.286478,2.14379,-0.170737,1
6.40903,0.240568,2.18004,-0.183317,1
6.44208,0.119366,2.17854,-0.172833,1
6.51003,0.101002,2.16476,-0.178525,1
6.42739,0.0293824,2.18423,-0.16864,1
6.42004,0.0128548,2.19112,-0.167142,1
6.50819,-0.0312187,2.17435,-0.156958,1
6.46412,-0.00918198,2.18393,-0.159953,1
6.48065,-0.0238732,2.18183,-0.15546,1
6.44759,-0.0734559,2.19052,-0.140783,1
6.48065,-0.0881471,2.18603,-0.130599,1
6.46044,-0.0697831,2.19142,-0.127903,1
6.51003,-0.113857,2.18124,-0.110829,1
6.44575,-0.102838,2.19591,-0.10394,1
6.55961,-0.0679467,2.17045,-0.10394,1
6.47881,-0.0808015,2.18483,-0.0949535,1
6.46412,-0.0863107,2.18932,-0.0865665,1
6.57797,-0.0954926,2.16236,-0.0769812,1
6.5541,-0.123039,2.16087,-0.0620044,1
6.60552,-0.0771287,2.142,-0.0632025,1
6.40719,-0.187312,2.18243,-0.0281566,1
6.4935,-0.115693,2.16746,-0.0308524,1
6.48615,-0.115693,2.16895,-0.0209677,1
6.47146,-0.0844743,2.17285,-0.0188709,1
6.47514,-0.0844743,2.17345,-0.011682,1
6.54125,0.0606011,2.15757,-0.0416358,1
6.41821,0.121202,2.18423,-0.0620044,1
6.46412,0.299333,2.17854,-0.118018,1
6.46228,0.328715,2.18094,-0.150967,1
6.52105,0.334224,2.16835,-0.180322,1
6.48432,0.330551,2.17494,-0.207879,1
6.42188,0.321369,2.19112,-0.23364,1
6.44392,0.352588,2.19112,-0.268985,1
6.41637,0.312187,2.2019,-0.288755,1
6.40535,0.18364,2.21059,-0.282464,1
6.42372,0.119366,2.21329,-0.281566,1
6.46044,0.0899835,2.20909,-0.284561,1
6.40903,0.027546,2.22467,-0.276174,1
6.41453,0.0752923,2.23006,-0.290552,1
6.37413,-0.0569283,2.24653,-0.263294,1
6.44943,-0.0128548,2.23695,-0.269584,1
6.46595,-0.0293824,2.23605,-0.264492,1
6.40535,0.00734559,2.25342,-0.271381,1
6.43657,-0.0422371,2.25253,-0.2591,1
6.48065,-0.123039,2.24564,-0.235137,1
6.41086,-0.110184,2.26391,-0.227948,1
6.3723,-0.0826379,2.28038,-0.225552,1
6.46044,-0.0716195,2.2678,-0.221359,1
6.44575,-0.110184,2.27409,-0.205183,1
6.47514,-0.0367279,2.2702,-0.214769,1
6.40903,-0.0569283,2.28787,-0.206382,1
6.3925,-0.123039,2.29895,-0.184815,1
6.44392,-0.170785,2.29416,-0.16175,1
6.41453,-0.13773,2.30524,-0.15576,1
6.46595,-0.0606011,2.29835,-0.163847,1
6.47697,-0.0330551,2.29746,-0.165944,1
6.45126,-0.119366,2.30494,-0.141082,1
6.45126,0.0863107,2.30794,-0.183317,1
6.45861,0.143239,2.30914,-0.205183,1
6.47146,0.0257096,2.30854,-0.187211,1
6.41821,0.202004,2.32352,-0.234538,1
6.4935,0.176294,2.31004,-0.245322,1
6.35577,0.312187,2.34508,-0.294745,1
6.42188,0.317697,2.33939,-0.322902,1
6.33924,0.332388,2.36605,-0.353455,1
6.33741,0.29566,2.37923,-0.372625,1
6.41821,0.189149,2.37144,-0.370528,1
6.36312,0.108347,2.39121,-0.366035,1
6.36862,0.0991654,2.4005,-0.372925,1
6.38699,-0.0312187,2.40619,-0.348063,1
6.35761,0.00550919,2.42236,-0.354952,1
6.35944,0.018364,2.43285,-0.358547,1
6.38332,-0.0863107,2.43764,-0.333086,1
6.43106,-0.0550919,2.43434,-0.333985,1
6.36312,-0.0863107,2.45651,-0.321105,1
6.39066,-0.13773,2.4601,-0.300736,1
6.37046,-0.154257,2.47358,-0.284861,1
6.41086,-0.101002,2.47328,-0.28516,1
6.43657,-0.167112,2.47328,-0.259999,1
6.44024,-0.218531,2.47688,-0.232441,1
6.3925,-0.244241,2.49305,-0.20728,1
6.43473,-0.240568,2.49036,-0.187511,1
6.4127,-0.179967,2.50054,-0.182419,1
6.50635,-0.213022,2.48287,-0.158456,1
6.45494,-0.235059,2.49455,-0.135092,1
6.4329,-0.233222,2.50294,-0.115322,1
6.49534,-0.187312,2.49156,-0.107235,1
6.56145,-0.135893,2.47448,-0.104239,1
6.50819,-0.0991654,2.48167,-0.102142,1
6.63123,-0.0771287,2.44842,-0.0994466,1
6.49166,0.0826379,2.47179,-0.133594,1
6.51921,0.22955,2.4646,-0.178225,1
6.49534,0.174458,2.46789,-0.183916,1
6.51554,0.117529,2.4622,-0.183916,1
6.54308,0.121202,2.45292,-0.1947,1
6.48248,0.205676,2.4637,-0.22675,1
6.39617,0.22404,2.48616,-0.249216,1
6.46228,0.202004,2.47718,-0.262395,1
6.42372,0.132221,2.48916,-0.262096,1
6.40719,0.0918199,2.49875,-0.262994,1
6.42188,0.0293824,2.50204,-0.254607,1
6.45677,0.0,2.49845,-0.249515,1
6.51737,-0.0826379,2.48587,-0.228847,1
6.57063,-0.106511,2.46999,-0.215368,1
6.45494,-0.104675,2.49216,-0.206981,1
6.4935,-0.139566,2.48497,-0.189008,1
6.48065,-0.135893,2.48826,-0.177926,1
6.44943,-0.0808015,2.49635,-0.180621,1
6.53757,-0.128548,2.47718,-0.161451,1
6.45861,-0.143239,2.49335,-0.146774,1
6.47514,-0.141403,2.49156,-0.135092,1
6.49166,-0.102838,2.48826,-0.132995,1
6.49534,-0.150585,2.48706,-0.112027,1
6.53757,-0.178131,2.47568,-0.0919581,1
6.5137,-0.146912,2.47778,-0.0847692,1
6.50452,-0.150585,2.47778,-0.0715896,1
6.58348,-0.115693,2.45621,-0.0676956,1
6.56145,-0.141403,2.45381,-0.051221,1
6.5945,-0.119366,2.43914,-0.0449307,1
6.53206,-0.0771287,2.44573,-0.0455298,1
6.51186,-0.132221,2.44752,-0.0245621,1
6.47514,-0.126711,2.45471,-0.0146774,1
6.56512,-0.102838,2.43285,-0.0101843,1
6.52472,-0.0679467,2.43674,-0.0104838,1
6.53941,0.0514191,2.42955,-0.0350459,1
6.52105,0.113857,2.43015,-0.0554145,1
6.52472,0.145075,2.42626,-0.0730873,1
6.5945,0.242404,2.40529,-0.11023,1
6.46228,0.319533,2.42985,-0.150368,1
6.36128,0.304842,2.45801,-0.174032,1
6.42555,0.462772,2.45232,-0.240529,1
6.41453,0.398498,2.4604,-0.263294,1
6.40352,0.301169,2.46969,-0.27258,1
6.39984,0.170785,2.47778,-0.264792,1
6.29517,0.0661103,2.51193,-0.25251,1
6.44943,0.168949,2.48886,-0.284561,1
6.45861,0.097329,2.48976,-0.280667,1
6.38148,-0.0459099,2.51222,-0.251911,1
6.42923,0.0514191,2.50893,-0.273179,1
6.41453,0.0202004,2.51762,-0.269584,1
6.3723,-0.097329,2.53469,-0.241128,1
6.40352,-0.0128548,2.53679,-0.254607,1
6.41086,-0.0459099,2.54188,-0.244722,1
6.40719,-0.198331,2.54937,-0.202188,1
6.44759,-0.0752923,2.54577,-0.216865,1
6.42188,-0.11202,2.55596,-0.20099,1
6.41086,-0.18364,2.56434,-0.173133,1
6.44024,-0.11202,2.56375,-0.175829,1
6.41453,-0.174458,2.57423,-0.150069,1
6.47514,-0.0771287,2.56494,-0.160253,1
6.4531,-0.196494,2.57153,-0.12311,1
6.45494,-0.170785,2.57423,-0.112926,1
6.48432,-0.115693,2.56974,-0.112626,1
6.43841,-0.260768,2.58172,-0.0655988,1
6.46412,-0.0257096,2.57902,-0.10364,1
6.48248,0.0018364,2.57663,-0.108433,1
6.4935,0.119366,2.57393,-0.138387,1
6.50268,0.238732,2.57123,-0.179124,1
6.48432,0.181803,2.57483,-0.185114,1
6.49166,0.0954926,2.57303,-0.178525,1
6.42372,0.238732,2.5904,-0.223156,1
6.43657,0.121202,2.5925,-0.213271,1
6.42739,0.236895,2.59909,-0.25311,1
6.38332,0.255259,2.61557,-0.278271,1
6.41637,0.108347,2.61586,-0.262395,1
6.4733,-0.00367279,2.60778,-0.242925,1
6.35026,-0.0477463,2.64043,-0.231243,1
6.39617,-0.0459099,2.64043,-0.227649,1
6.38515,-0.0642739,2.65091,-0.219262,1
6.37597,-0.117529,2.66199,-0.200091,1
6.4127,-0.121202,2.66199,-0.189308,1
6.36495,-0.168949,2.68056,-0.166543,1
6.35944,-0.134057,2.69285,-0.161151,1
6.38699,-0.119366,2.69674,-0.153663,1
6.39066,-0.150585,2.70423,-0.135391,1
6.43657,-0.233222,2.70093,-0.101543,1
6.42372,-0.181803,2.70842,-0.094654,1
6.42188,-0.202004,2.71441,-0.0742854,1
6.44392,-0.128548,2.71441,-0.0754836,1
6.49901,-0.22404,2.70393,-0.0401381,1
6.45494,-0.216695,2.71441,-0.0230644,1
6.48248,-0.231386,2.71022,-0.000898614,1
6.43473,-0.163439,2.7228,0.00119815,1
6.49534,-0.242404,2.71172,0.0353455,1
6.54492,-0.251586,2.69854,0.0587094,1
6.52105,-0.216695,2.70003,0.0709905,1
6.39066,-0.139566,2.55955,-0.256105,1
6.5137,-0.128548,2.53649,-0.246819,1
6.55043,-0.108347,2.52481,-0.241128,1
6.46228,-0.168949,2.54218,-0.216266,1
6.47514,-0.104675,2.54098,-0.218663,1
6.47697,-0.0991654,2.54158,-0.210875,1
6.50635,-0.0661103,2.53499,-0.211174,1
6.64225,-0.0495827,2.49875,-0.209677,1
6.37781,-0.115693,2.55326,-0.188709,1
6.56879,-0.0385643,2.51402,-0.198594,1
6.60368,-0.0257096,2.49815,-0.198294,1
6.43841,-0.0018364,2.5305,-0.202188,1
6.43473,0.0385643,2.53559,-0.212372,1
6.52105,0.11202,2.51822,-0.234538,1
6.44208,0.121202,2.53559,-0.24622,1
6.46044,0.251586,2.53469,-0.290252,1
6.49717,0.358097,2.5275,-0.338478,1
6.44575,0.481136,2.54008,-0.400482,1
6.38515,0.391153,2.55895,-0.418454,1
6.29517,0.257096,2.5907,-0.417556,1
6.36862,0.218531,2.58831,-0.429837,1
6.35761,0.156094,2.60149,-0.432233,1
6.37413,0.0367279,2.60808,-0.41486,1
6.45494,0.0330551,2.59729,-0.417256,1
6.44759,-0.00550919,2.60179,-0.410067,1
6.42004,-0.0587647,2.61257,-0.396289,1
6.46779,-0.0477463,2.60598,-0.393892,1
6.43106,-0.117529,2.61706,-0.372326,1
6.40535,-0.156094,2.62845,-0.352257,1
6.44759,-0.15793,2.62455,-0.338478,1
6.49717,-0.15793,2.61557,-0.324999,1
6.5137,-0.0734559,2.61077,-0.333386,1
6.46412,-0.117529,2.62096,-0.315713,1
6.45494,-0.178131,2.62545,-0.289953,1
6.52105,-0.101002,2.61137,-0.294745,1
6.48983,-0.117529,2.61646,-0.281865,1
6.50085,-0.143239,2.61347,-0.265391,1
6.50085,-0.0128548,2.61227,-0.286358,1
6.46044,-0.205676,2.62156,-0.236335,1
6.4733,-0.167112,2.62066,-0.228547,1
6.57063,-0.0165276,2.59729,-0.25251,1
6.55043,-0.0293824,2.5952,-0.248017,1
6.46228,0.165276,2.61257,-0.295045,1
6.51921,0.264441,2.60029,-0.334584,1
6.51554,0.251586,2.59849,-0.354054,1
6.43106,0.258932,2.61766,-0.377118,1
6.47146,0.304842,2.61227,-0.410966,1
6.4127,0.339733,2.62845,-0.445712,1
6.31721,0.422371,2.6596,-0.496035,1
6.28048,0.211186,2.68326,-0.478063,1
6.2915,0.187312,2.69824,-0.489745,1
6.28782,0.187312,2.71561,-0.50562,1
6.26028,0.0550919,2.73987,-0.487947,1
6.33741,0.0789651,2.73957,-0.498431,1
6.28415,-0.00918198,2.76593,-0.482855,1
6.37964,-0.202004,2.75904,-0.432832,1
6.34475,-0.102838,2.77702,-0.44092,1
6.38699,-0.196494,2.77851,-0.40827,1
6.35577,-0.202004,2.79529,-0.390298,1
6.3319,-0.172621,2.81236,-0.380413,1
6.34659,-0.22955,2.82195,-0.351058,1
6.39801,-0.233222,2.82105,-0.33069,1
6.39984,-0.238732,2.82824,-0.309423,1
6.50268,-0.282805,2.80937,-0.277971,1
6.42923,-0.284642,2.82674,-0.253409,1
6.47146,-0.233222,2.82105,-0.242326,1
6.4935,-0.20384,2.81685,-0.230045,1
