I_Q,I_D,V_Q,V_D,is_startup
6.58532,-0.0146912,2.25792,-0.457994,1
6.48799,-0.0440735,2.27469,-0.449007,1
6.51186,-0.211186,2.39391,-0.328593,1
6.51737,-0.161603,2.39061,-0.323501,1
6.56328,-0.0606011,2.37623,-0.335482,1
6.60552,-0.0128548,2.35916,-0.342372,1
6.58532,0.156094,2.35407,-0.384307,1
6.68265,0.178131,2.32112,-0.403478,1
6.63123,0.170785,2.31752,-0.416657,1
6.60736,0.130384,2.31153,-0.420851,1
6.57797,0.209349,2.30884,-0.452302,1
6.40535,0.235059,2.34508,-0.476565,1
6.60001,0.222204,2.30255,-0.493339,1
6.6349,0.189149,2.28428,-0.503823,1
6.44392,0.194658,2.32052,-0.521196,1
6.50819,0.102838,2.30764,-0.514307,1
6.58532,0.13773,2.28637,-0.531979,1
6.52656,0.102838,2.29326,-0.534975,1
6.50452,0.0422371,2.29536,-0.528385,1
6.50085,0.0477463,2.29476,-0.533177,1
6.47514,0.0734559,2.30045,-0.543661,1
6.56328,-0.0146912,2.27918,-0.527486,1
6.42923,-0.0477463,2.30674,-0.517602,1
6.42188,-0.0238732,2.31363,-0.519998,1
6.41821,-0.0348915,2.32022,-0.515205,1
6.42372,-0.0808015,2.32471,-0.500528,1
6.46412,-0.0734559,2.31992,-0.495436,1
6.42555,-0.121202,2.3319,-0.476864,1
6.36862,-0.192822,2.35167,-0.448408,1
6.48065,-0.139566,2.3334,-0.445413,1
6.43473,-0.178131,2.34568,-0.423547,1
6.34659,-0.264441,2.37264,-0.386404,1
6.4733,-0.202004,2.35227,-0.380114,1
6.45861,-0.277296,2.35736,-0.34357,1
6.50085,-0.304842,2.34898,-0.312718,1
6.57246,-0.213022,2.32951,-0.310321,1
6.48065,-0.268114,2.34598,-0.277971,1
6.63123,-0.271787,2.30794,-0.254308,1
6.60368,-0.218531,2.30285,-0.244722,1
6.54125,-0.222204,2.30884,-0.225253,1
6.67714,-0.0899835,2.2699,-0.23993,1
6.67347,-0.0679467,2.25462,-0.238133,1
6.68999,0.0440735,2.23455,-0.261197,1
6.62388,0.124875,2.23425,-0.28516,1
6.74692,0.185476,2.19112,-0.311519,1
6.6147,0.255259,2.2028,-0.345068,1
6.60736,0.304842,2.19412,-0.379515,1
6.48065,0.365443,2.21628,-0.420851,1
6.55594,0.457263,2.19771,-0.475367,1
6.55594,0.415026,2.19202,-0.503523,1
6.44575,0.374625,2.21448,-0.528385,1
6.5137,0.284642,2.20041,-0.537371,1
6.47697,0.22404,2.20789,-0.546357,1
6.45494,0.194658,2.21418,-0.55774,1
6.50635,0.190985,2.204,-0.573316,1
6.44208,0.170785,2.21898,-0.584698,1
6.40903,0.0918199,2.23096,-0.579007,1
6.41637,0.027546,2.23605,-0.57032,1
6.40719,0.0165276,2.24444,-0.570021,1
6.40352,0.0734559,2.25253,-0.585896,1
6.4329,0.0789651,2.25193,-0.593385,1
6.38515,-0.00367279,2.2687,-0.579007,1
6.34475,-0.0532555,2.28787,-0.566127,1
6.39617,-0.0808015,2.28697,-0.554744,1
6.36862,-0.0991654,2.30165,-0.543062,1
6.34108,-0.0863107,2.31902,-0.537671,1
6.39066,-0.126711,2.31902,-0.519998,1
6.37413,-0.236895,2.3313,-0.481357,1
6.37413,-0.258932,2.34089,-0.455298,1
6.4127,-0.376461,2.34089,-0.403178,1
6.38699,-0.268114,2.35377,-0.398985,1
6.45126,-0.236895,2.34598,-0.384307,1
6.46412,-0.222204,2.34598,-0.367533,1
6.48983,-0.148748,2.34119,-0.367533,1
6.53574,-0.0459099,2.32951,-0.381012,1
6.56145,0.0293824,2.31902,-0.396289,1
6.48799,0.108347,2.3316,-0.419054,1
6.5541,0.0697831,2.31453,-0.418454,1
6.5339,0.235059,2.31393,-0.46668,1
6.47146,0.190985,2.32621,-0.475367,1
6.53574,0.185476,2.31094,-0.490344,1
6.48799,0.286478,2.31932,-0.53168,1
6.4935,0.27546,2.31752,-0.553546,1
6.50452,0.0844743,2.31453,-0.528385,1
6.43841,0.0844743,2.33011,-0.535574,1
6.46228,0.163439,2.32801,-0.562532,1
6.52839,0.0422371,2.31363,-0.545758,1
6.47146,0.126711,2.32441,-0.570919,1
6.4531,0.097329,2.33041,-0.574214,1
6.46963,0.0477463,2.32921,-0.569721,1
6.44392,0.0716195,2.33759,-0.579905,1
6.44208,-0.0257096,2.34179,-0.561035,1
6.42739,-0.0348915,2.34928,-0.556841,1
6.41821,-0.0459099,2.35676,-0.550551,1
6.41637,-0.0918199,2.36305,-0.534975,1
6.3319,-0.0550919,2.39091,-0.536772,1
6.40168,-0.0661103,2.38642,-0.529284,1
6.39066,-0.0954926,2.3966,-0.516104,1
6.35577,-0.113857,2.41398,-0.503224,1
6.35944,-0.146912,2.42416,-0.485251,1
6.42923,-0.167112,2.41727,-0.467579,1
6.42372,-0.218531,2.42356,-0.440021,1
6.50635,-0.235059,2.40799,-0.417256,1
6.40903,-0.225877,2.43105,-0.399584,1
6.40719,-0.214858,2.43824,-0.383109,1
6.46412,-0.271787,2.43075,-0.350459,1
6.49717,-0.323206,2.42416,-0.314215,1
6.46779,-0.26995,2.43105,-0.300137,1
6.58899,-0.266278,2.40199,-0.277971,1
6.60368,-0.15793,2.38971,-0.283363,1
6.56328,-0.134057,2.39001,-0.275575,1
6.59634,-0.0569283,2.37504,-0.283962,1
6.57981,-0.00734559,2.36994,-0.29175,1
6.72121,-0.0385643,2.32621,-0.283363,1
6.65694,0.097329,2.32262,-0.314814,1
6.59083,0.231386,2.32531,-0.357349,1
6.64959,0.290151,2.30165,-0.391796,1
6.54492,0.325042,2.31453,-0.425344,1
6.54308,0.282805,2.31004,-0.442418,1
6.58348,0.24975,2.29506,-0.457994,1
6.5339,0.192822,2.29955,-0.464883,1
6.58165,0.130384,2.28338,-0.465482,1
6.53941,0.161603,2.28637,-0.484353,1
6.48248,0.0899835,2.29656,-0.47986,1
6.60001,0.110184,2.2669,-0.49274,1
6.50635,0.0789651,2.28128,-0.493938,1
6.44759,0.0238732,2.29476,-0.486749,1
6.5541,0.106511,2.2711,-0.509814,1
6.45126,0.018364,2.29147,-0.496334,1
6.41821,0.0238732,2.30315,-0.49933,1
6.53757,0.0165276,2.27858,-0.499629,1
6.34108,-0.0202004,2.32471,-0.491542,1
6.51003,-0.104675,2.29386,-0.468178,1
6.44575,-0.106511,2.30854,-0.458892,1
6.44392,-0.102838,2.31273,-0.450805,1
6.4733,-0.0771287,2.30884,-0.448708,1
6.40535,-0.139566,2.32741,-0.425943,1
6.51186,-0.132221,2.30734,-0.416058,1
6.56145,-0.222204,2.29266,-0.381611,1
6.40168,-0.200167,2.32741,-0.368731,1
6.44943,-0.227713,2.32202,-0.344469,1
6.55777,-0.22955,2.29805,-0.324699,1
6.44024,-0.284642,2.32202,-0.291151,1
6.61654,-0.257096,2.28098,-0.273778,1
6.61654,-0.117529,2.2699,-0.287556,1
6.50819,-0.0918199,2.28667,-0.283962,1
6.57614,0.102838,2.2675,-0.325897,1
6.7561,0.213022,2.21418,-0.36304,1
6.57063,0.202004,2.23905,-0.378017,1
6.58899,0.253423,2.22706,-0.40857,1
6.54676,0.240568,2.22916,-0.426842,1
6.65327,0.332388,2.19711,-0.470574,1
6.56879,0.34157,2.2046,-0.501427,1
6.5339,0.293824,2.2064,-0.5185,1
6.48799,0.179967,2.21448,-0.514307,1
6.49901,0.227713,2.21149,-0.541864,1
6.52288,0.187312,2.2046,-0.55085,1
6.52105,0.13773,2.2022,-0.554145,1
6.51554,0.176294,2.20071,-0.575712,1
6.44392,0.15793,2.21658,-0.585896,1
6.47881,0.209349,2.21149,-0.612855,1
6.44943,0.167112,2.21958,-0.619444,1
6.47881,0.0495827,2.21568,-0.603868,1
6.38148,0.0606011,2.24114,-0.610758,1
6.34659,0.0312187,2.25911,-0.608362,1
6.43473,0.0716195,2.24863,-0.621541,1
6.33006,-0.0477463,2.27978,-0.596979,1
6.4329,-0.0367279,2.2672,-0.59608,1
6.33006,0.00734559,2.29805,-0.604168,1
6.30802,-0.0808015,2.31723,-0.582302,1
6.35577,-0.159767,2.32022,-0.555044,1
6.42739,-0.0238732,2.31333,-0.576011,1
6.33557,-0.202004,2.34179,-0.528684,1
6.31721,-0.159767,2.35976,-0.522394,1
6.44392,-0.179967,2.34179,-0.503523,1
6.47881,-0.172621,2.3367,-0.489745,1
6.46595,-0.27546,2.34059,-0.449007,1
6.48799,-0.202004,2.33699,-0.444514,1
6.46044,-0.299333,2.34388,-0.402279,1
6.51554,-0.13773,2.3322,-0.418155,1
6.52839,-0.0312187,2.32651,-0.433731,1
6.48983,-0.0128548,2.3328,-0.435528,1
6.53941,0.0367279,2.31992,-0.446911,1
6.55961,0.0863107,2.31064,-0.463086,1
6.50085,0.308515,2.31932,-0.527187,1
6.52656,0.301169,2.31183,-0.551449,1
6.48615,0.196494,2.31902,-0.550251,1
6.47514,0.303006,2.32202,-0.594283,1
6.51921,0.207513,2.31183,-0.595481,1
6.52839,0.167112,2.30674,-0.60297,1
6.5137,0.117529,2.30704,-0.604468,1
6.47514,0.0587647,2.31483,-0.599675,1
6.48432,0.0422371,2.31363,-0.600574,1
6.47697,0.0477463,2.31573,-0.605366,1
6.48983,-0.0348915,2.31303,-0.588292,1
6.39801,0.154257,2.3367,-0.633523,1
6.3925,0.0550919,2.34568,-0.621541,1
6.43473,0.0404007,2.34299,-0.62214,1
6.42372,-0.00367279,2.35017,-0.614352,1
6.42004,-0.0146912,2.35676,-0.611357,1
6.39617,-0.0771287,2.36875,-0.594283,1
6.34475,-0.0238732,2.38941,-0.601472,1
6.40168,-0.152421,2.38732,-0.566426,1
6.41821,-0.0936562,2.39031,-0.568523,1
6.39066,-0.11202,2.40319,-0.555942,1
6.38148,-0.198331,2.41398,-0.524191,1
6.2915,-0.128548,2.44603,-0.52509,1
6.39617,-0.247914,2.43614,-0.483754,1
6.49717,-0.293824,2.41787,-0.450805,1
6.36495,-0.247914,2.45082,-0.437625,1
6.45677,-0.314024,2.43794,-0.399584,1
6.57981,-0.345243,2.40918,-0.364837,1
6.48432,-0.284642,2.42596,-0.351058,1
6.53206,-0.181803,2.41368,-0.352856,1
6.57797,-0.0771287,2.3984,-0.364238,1
6.57246,0.0018364,2.39211,-0.378017,1
6.7359,0.0220368,2.34329,-0.383109,1
6.59817,0.102838,2.35736,-0.405874,1
6.61837,0.097329,2.34269,-0.413063,1
6.5743,0.145075,2.34269,-0.433431,1
6.61103,0.22955,2.32621,-0.467579,1
6.55777,0.244241,2.32951,-0.490643,1
6.60919,0.18364,2.31034,-0.496035,1
6.56879,0.194658,2.31034,-0.514606,1
6.55594,0.179967,2.30674,-0.527486,1
6.51737,0.156094,2.31064,-0.536472,1
6.62572,0.0789651,2.28038,-0.530182,1
6.57063,0.0459099,2.28308,-0.528684,1
6.48432,0.119366,2.29805,-0.55115,1
6.58532,0.0404007,2.27229,-0.540965,1
6.47514,0.097329,2.29236,-0.559237,1
6.39066,0.0606011,2.31513,-0.558039,1
6.51921,-0.0110184,2.29057,-0.54486,1
6.3925,-0.0165276,2.32022,-0.542463,1
6.3319,-0.0624375,2.34358,-0.529284,1
6.57063,-0.0330551,2.29626,-0.53168,1
6.37781,-0.0697831,2.33819,-0.519399,1
6.37046,-0.134057,2.34928,-0.496933,1
6.45126,-0.102838,2.33879,-0.493639,1
6.34475,-0.18364,2.36934,-0.464284,1
6.44208,-0.18364,2.35676,-0.448408,1
6.47697,-0.277296,2.35167,-0.409169,1
6.46412,-0.260768,2.35587,-0.389399,1
6.51737,-0.231386,2.34418,-0.375021,1
6.51186,-0.304842,2.34299,-0.336381,1
6.4935,-0.314024,2.34568,-0.308225,1
6.5945,-0.282805,2.31962,-0.289354,1
6.66428,-0.242404,2.29236,-0.275575,1
6.53206,-0.235059,2.31123,-0.257004,1
6.62756,-0.163439,2.28308,-0.255206,1
6.76161,-0.0863107,2.23695,-0.260898,1
6.67347,-0.0293824,2.23635,-0.268086,1
6.72489,0.141403,2.20729,-0.309423,1
6.66061,0.104675,2.2034,-0.311819,1
6.62939,0.185476,2.19681,-0.341473,1
6.58532,0.233222,2.19621,-0.36933,1
6.62021,0.422371,2.23365,-0.457095,1
6.54492,0.381971,2.24174,-0.482855,1
6.62572,0.400335,2.21628,-0.519698,1
6.5541,0.416862,2.22287,-0.558039,1
6.47146,0.238732,2.23845,-0.548154,1
6.52288,0.310351,2.22676,-0.586795,1
6.44943,0.18364,2.24234,-0.580804,1
6.49534,0.15793,2.23395,-0.58979,1
6.49901,0.209349,2.23246,-0.616749,1
6.4329,0.097329,2.24833,-0.605666,1
6.47697,0.130384,2.24174,-0.62244,1
6.40719,0.0991654,2.26031,-0.625435,1
6.31721,-0.0881471,2.29057,-0.585896,1
6.40719,0.0312187,2.28188,-0.608961,1
6.38882,0.0477463,2.29356,-0.61615,1
6.32088,0.0220368,2.31902,-0.613454,1
6.38148,-0.0238732,2.31812,-0.603569,1
6.33924,-0.121202,2.33789,-0.57691,1
6.39617,-0.18364,2.3361,-0.550551,1
6.37413,-0.126711,2.34958,-0.549353,1
6.31721,-0.273623,2.37384,-0.501127,1
6.37046,-0.323206,2.37444,-0.465182,1
6.45494,-0.165276,2.36305,-0.478063,1
6.45494,-0.288314,2.36575,-0.432533,1
6.44575,-0.198331,2.37114,-0.431035,1
6.49901,-0.176294,2.36096,-0.419653,1
6.57614,-0.121202,2.34029,-0.418754,1
6.49166,0.0624375,2.35437,-0.455298,1
6.50268,0.123039,2.35137,-0.475966,1
6.55226,0.124875,2.33759,-0.486749,1
6.54125,0.128548,2.3346,-0.498731,1
6.50635,0.273623,2.33909,-0.546657,1
6.51003,0.216695,2.3367,-0.555343,1
6.51554,0.218531,2.3334,-0.574214,1
6.50452,0.0661103,2.3337,-0.553846,1
6.48248,0.117529,2.33819,-0.572717,1
6.54308,0.130384,2.32292,-0.586196,1
6.48065,-0.0146912,2.3343,-0.560136,1
6.46963,0.15793,2.33789,-0.60267,1
6.47146,0.0863107,2.33879,-0.598177,1
6.43657,0.0918199,2.34928,-0.606864,1
6.47146,0.119366,2.34478,-0.621541,1
6.43657,-0.0128548,2.35497,-0.597878,1
6.42188,-0.0440735,2.36305,-0.588892,1
6.38882,0.00734559,2.37713,-0.598477,1
6.38882,-0.0257096,2.38552,-0.590689,1
6.39801,-0.0606011,2.39181,-0.579306,1
6.35393,-0.0642739,2.41068,-0.573316,1
6.38332,-0.130384,2.41458,-0.55085,1
6.35393,-0.13773,2.43105,-0.53797,1
6.39801,-0.168949,2.43135,-0.518201,1
6.44759,-0.198331,2.42596,-0.496334,1
6.3521,-0.207513,2.45411,-0.477164,1
6.50819,-0.227713,2.42566,-0.454399,1
6.40535,-0.268114,2.44992,-0.424745,1
6.42188,-0.27546,2.45292,-0.399883,1
6.52472,-0.323206,2.43255,-0.364238,1
6.52288,-0.321369,2.42985,-0.33728,1
6.53206,-0.262605,2.42416,-0.324699,1
6.57981,-0.20384,2.40828,-0.31751,1
6.56328,-0.0826379,2.40499,-0.331289,1
6.61287,-0.0789651,2.38582,-0.325298,1
6.65143,0.0146912,2.36545,-0.342372,1
6.65327,0.110184,2.35107,-0.367833,1
6.69734,0.150585,2.32531,-0.387602,1
6.65143,0.268114,2.31962,-0.430436,1
6.52472,0.34157,2.33789,-0.472072,1
6.57614,0.293824,2.32142,-0.489145,1
6.62939,0.216695,2.30045,-0.494238,1
6.57981,0.172621,2.30105,-0.501427,1
6.63123,0.124875,2.28008,-0.503823,1
6.51737,0.115693,2.29716,-0.51221,1
6.50635,0.134057,2.29746,-0.526887,1
6.55043,0.0771287,2.28458,-0.523592,1
6.46963,0.123039,2.29985,-0.541864,1
6.56145,0.0826379,2.27799,-0.541864,1
6.48615,0.0569283,2.29117,-0.542463,1
6.42004,0.0257096,2.30794,-0.539468,1
6.53574,0.0293824,2.28428,-0.542463,1
6.42372,0.0293824,2.30884,-0.54486,1
6.38699,-0.0771287,2.32382,-0.520297,1
6.55777,-0.0752923,2.28877,-0.514307,1
6.35944,-0.135893,2.3334,-0.492141,1
6.36495,-0.121202,2.34269,-0.484652,1
6.42188,-0.185476,2.33879,-0.457694,1
6.44759,-0.202004,2.33789,-0.437924,1
6.56328,-0.176294,2.31183,-0.427141,1
6.4127,-0.264441,2.34388,-0.389699,1
6.4733,-0.310351,2.3349,-0.355252,1
6.60919,-0.271787,2.30135,-0.338777,1
6.45126,-0.279132,2.3313,-0.313916,1
6.63307,-0.178131,2.28817,-0.315713,1
6.64408,-0.113857,2.27289,-0.317211,1
6.60919,0.0385643,2.2687,-0.346266,1
6.68999,0.161603,2.23755,-0.381012,1
6.60185,0.225877,2.24294,-0.411266,1
6.62205,0.231386,2.22796,-0.431934,1
6.61654,0.235059,2.21778,-0.452302,1
6.60736,0.297496,2.20939,-0.488546,1
6.55594,0.323206,2.21239,-0.520297,1
6.53206,0.319533,2.21269,-0.546956,1
6.55226,0.235059,2.2037,-0.552348,1
6.52288,0.255259,2.2058,-0.577809,1
6.52105,0.24975,2.2034,-0.597878,1
6.4935,0.236895,2.20729,-0.61585,1
6.47514,0.220368,2.21179,-0.632025,1
6.42188,0.123039,2.22647,-0.625735,1
6.48615,0.167112,2.21568,-0.647301,1
6.46412,0.170785,2.22137,-0.662877,1
6.38332,0.0404007,2.24414,-0.643707,1
6.40535,0.0550919,2.24713,-0.651195,1
6.37597,0.106511,2.26181,-0.668868,1
6.35577,-0.0146912,2.27679,-0.647002,1
6.34292,-0.0348915,2.29117,-0.640712,1
6.34108,-0.0881471,2.30405,-0.623937,1
6.35026,-0.141403,2.31423,-0.60297,1
6.3117,-0.0514191,2.3358,-0.613753,1
6.33557,-0.104675,2.34448,-0.59608,1
6.42555,-0.143239,2.3346,-0.57721,1
6.38699,-0.231386,2.34987,-0.542463,1
6.39801,-0.240568,2.35557,-0.520597,1
6.46044,-0.286478,2.34718,-0.488247,1
6.44208,-0.343406,2.35437,-0.449307,1
6.50452,-0.264441,2.34239,-0.440321,1
6.48983,-0.0826379,2.34448,-0.464284,1
6.52839,-0.0844743,2.3349,-0.456496,1
6.55777,-0.0550919,2.32382,-0.457095,1
6.5743,0.00734559,2.31333,-0.468477,1
6.54125,0.097329,2.31453,-0.491841,1
6.56145,0.161603,2.30494,-0.516403,1
6.48065,0.422371,2.31932,-0.596979,1
6.52288,0.310351,2.30914,-0.604168,1
6.52839,0.314024,2.30494,-0.631725,1
6.51737,0.163439,2.30435,-0.619744,1
6.5541,0.108347,2.29236,-0.619744,1
6.49534,0.123039,2.30165,-0.632624,1
6.45677,0.198331,2.31094,-0.662278,1
6.43841,0.0587647,2.31842,-0.643707,1
6.52105,0.0789651,2.30135,-0.653592,1
6.45677,0.0716195,2.31483,-0.658684,1
6.48615,0.0348915,2.31034,-0.655389,1
6.35577,0.115693,2.34358,-0.679052,1
6.39066,-0.124875,2.34598,-0.627532,1
6.44943,-0.124875,2.33909,-0.617048,1
6.27497,0.0440735,2.38702,-0.649398,1
6.37964,-0.106511,2.37833,-0.614652,1
6.33006,-0.0110184,2.4002,-0.629928,1
6.30619,-0.119366,2.41997,-0.601472,1
6.38148,-0.198331,2.41607,-0.570919,1
6.40168,-0.247914,2.42027,-0.541565,1
6.3723,-0.156094,2.43464,-0.543961,1
6.35944,-0.255259,2.44812,-0.505021,1
6.39801,-0.271787,2.44932,-0.479261,1
6.48615,-0.325042,2.43434,-0.442418,1
6.49717,-0.385643,2.43135,-0.399284,1
6.48983,-0.29566,2.43255,-0.389399,1
6.53574,-0.181803,2.42057,-0.393293,1
6.62939,-0.097329,2.39271,-0.399284,1
6.65878,-0.00550919,2.37324,-0.41456,1
6.65143,0.0312187,2.36066,-0.423547,1
6.64959,0.0679467,2.34718,-0.435528,1
6.68632,0.104675,2.32411,-0.450805,1
6.53941,0.159767,2.34448,-0.473569,1
6.58899,0.139566,2.32771,-0.482256,1
6.63307,0.236895,2.30764,-0.5188,1
6.51737,0.251586,2.32501,-0.543062,1
6.54492,0.198331,2.31543,-0.550551,1
6.6147,0.152421,2.29266,-0.555643,1
6.45494,0.141403,2.32262,-0.566127,1
6.53574,0.0661103,2.30494,-0.558638,1
6.58716,0.108347,2.28757,-0.575113,1
6.42739,0.102838,2.32022,-0.582901,1
6.59634,0.0624375,2.28218,-0.581403,1
6.48432,0.0624375,2.30165,-0.586795,1
6.37781,0.0881471,2.32891,-0.598776,1
6.51186,0.0330551,2.30405,-0.591887,1
6.50819,-0.0642739,2.30315,-0.570021,1
6.30986,-0.117529,2.35197,-0.55115,1
6.43841,-0.0789651,2.3343,-0.55085,1
6.37046,-0.101002,2.35587,-0.538569,1
6.34659,-0.174458,2.37204,-0.511012,1
6.4733,-0.174458,2.35167,-0.496035,1
6.40535,-0.22404,2.37024,-0.468777,1
6.40535,-0.264441,2.37713,-0.439422,1
6.54308,-0.216695,2.34928,-0.428938,1
6.54308,-0.308515,2.34448,-0.387003,1
6.53574,-0.337897,2.34149,-0.353155,1
6.53574,-0.365443,2.33759,-0.31751,1
6.54308,-0.304842,2.3316,-0.301934,1
6.67163,-0.227713,2.29416,-0.295644,1
6.71019,-0.22404,2.2687,-0.277073,1
6.58899,-0.150585,2.28068,-0.276773,1
6.74141,-0.0293824,2.23306,-0.295045,1
6.68999,0.0954926,2.22497,-0.3244,1
6.72856,0.135893,2.19771,-0.342971,1
6.6955,0.22955,2.18573,-0.378316,1
6.52288,0.216695,2.21209,-0.394791,1
6.59634,0.319533,2.19022,-0.439422,1
6.59267,0.471954,2.18213,-0.50562,1
6.50268,0.457263,2.19621,-0.541864,1
6.49901,0.394825,2.19561,-0.564929,1
6.47514,0.325042,2.201,-0.580505,1
6.47514,0.319533,2.2022,-0.606864,1
6.50819,0.293824,2.19471,-0.627832,1
6.41637,0.187312,2.21628,-0.625435,1
6.44024,0.181803,2.21658,-0.640113,1
6.41821,0.218531,2.22617,-0.664974,1
6.41821,0.101002,2.23216,-0.653292,1
6.34842,0.0697831,2.25582,-0.653891,1
6.37413,-0.0165276,2.26121,-0.637716,1
6.4127,-0.0991654,2.26091,-0.615251,1
6.33373,-0.018364,2.28757,-0.627532,1
6.35393,-0.0532555,2.29566,-0.617048,1
6.36312,-0.139566,2.30435,-0.590389,1
6.3723,-0.159767,2.31273,-0.573615,1
6.37046,-0.233222,2.32322,-0.541265,1
6.39617,-0.251586,2.32681,-0.516403,1
6.40352,-0.168949,2.3328,-0.516104,1
6.34475,-0.374625,2.35497,-0.449606,1
6.4531,-0.280969,2.33909,-0.441519,1
6.50819,-0.291987,2.32831,-0.41486,1
6.46412,-0.343406,2.33789,-0.376519,1
6.52472,-0.11202,2.32441,-0.406473,1
6.55043,-0.0238732,2.31453,-0.419353,1
6.59634,0.097329,2.29776,-0.448408,1
6.53757,0.101002,2.30315,-0.457694,1
6.58532,0.163439,2.28697,-0.481957,1
6.50452,0.163439,2.29925,-0.496035,1
6.54492,0.198331,2.28757,-0.5188,1
6.54492,0.202004,2.28278,-0.536772,1
6.51003,0.347079,2.28667,-0.590988,1
6.49534,0.196494,2.28847,-0.582002,1
6.51186,0.198331,2.28398,-0.599076,1
6.49901,0.284642,2.28488,-0.638016,1
6.52839,0.167112,2.27679,-0.632325,1
6.46963,0.143239,2.28817,-0.640712,1
6.47146,0.0716195,2.28937,-0.634421,1
6.40168,0.0312187,2.30854,-0.630228,1
6.42923,-0.00550919,2.30884,-0.623338,1
6.38148,0.0146912,2.32591,-0.628131,1
6.39433,-0.0385643,2.3319,-0.61585,1
6.38882,-0.00367279,2.34119,-0.621242,1
6.33006,-0.0716195,2.36455,-0.603868,1
6.3117,-0.123039,2.38282,-0.584698,1
6.35577,-0.106511,2.38672,-0.578408,1
6.41821,-0.187312,2.38193,-0.548753,1
6.32822,-0.165276,2.41068,-0.538569,1
6.30802,-0.174458,2.42955,-0.521795,1
6.42188,-0.227713,2.41577,-0.493339,1
6.35944,-0.247914,2.43734,-0.469076,1
6.46963,-0.314024,2.42027,-0.431035,1
6.54492,-0.424208,2.40259,-0.37592,1
6.53206,-0.330551,2.4008,-0.363939,1
6.6147,-0.402171,2.37593,-0.31751,1
6.32088,-0.0661103,2.38642,-0.565228,1
6.42372,-0.146912,2.37474,-0.539168,1
6.38332,-0.194658,2.39031,-0.514307,1
6.47146,-0.222204,2.37683,-0.490643,1
6.38515,-0.253423,2.4002,-0.463685,1
6.49166,-0.273623,2.38163,-0.437026,1
6.55961,-0.247914,2.36425,-0.420551,1
6.52472,-0.348915,2.36725,-0.373524,1
6.48799,-0.328715,2.37354,-0.348962,1
6.69918,-0.279132,2.31932,-0.333685,1
6.65878,-0.225877,2.31153,-0.323501,1
6.58716,-0.174458,2.31543,-0.317211,1
6.65694,-0.128548,2.28907,-0.314215,1
6.70836,0.0679467,2.26151,-0.353455,1
6.71387,0.117529,2.24144,-0.371727,1
6.68448,0.22404,2.22976,-0.409169,1
6.57246,0.288314,2.24144,-0.444514,1
6.54676,0.389316,2.24084,-0.495136,1
6.55226,0.493991,2.23455,-0.554744,1
6.5137,0.348915,2.23905,-0.559836,1
6.55961,0.34157,2.22497,-0.587693,1
6.42923,0.189149,2.25223,-0.577809,1
6.54125,0.260768,2.22856,-0.612256,1
6.52839,0.291987,2.22766,-0.642209,1
6.41821,0.216695,2.25193,-0.6482,1
6.4733,0.172621,2.24414,-0.655389,1
6.4531,0.187312,2.25013,-0.673661,1
6.34842,0.0844743,2.28008,-0.663477,1
6.40352,0.027546,2.27799,-0.655988,1
6.38148,-0.0110184,2.29057,-0.6485,1
6.36679,-0.018364,2.30345,-0.645804,1
6.37781,0.0624375,2.31094,-0.664675,1
6.39066,-0.0459099,2.31723,-0.642209,1
6.2713,-0.161603,2.35587,-0.608961,1
6.3723,-0.13773,2.34838,-0.601173,1
6.35944,-0.22404,2.36186,-0.567624,1
6.39617,-0.22955,2.36335,-0.546956,1
6.39617,-0.282805,2.37114,-0.514007,1
6.44024,-0.339733,2.36785,-0.475067,1
6.47697,-0.277296,2.36246,-0.462487,1
6.51186,-0.268114,2.35437,-0.44092,1
6.56512,-0.0808015,2.33879,-0.466081,1
6.56145,0.0826379,2.3331,-0.500827,1
6.53757,0.0404007,2.3328,-0.496933,1
6.57063,0.0844743,2.32052,-0.51191,1
6.48432,0.213022,2.3355,-0.552048,1
6.53574,0.143239,2.32232,-0.552348,1
6.55043,0.189149,2.31453,-0.576011,1
6.50085,0.22404,2.32202,-0.601173,1
6.52656,0.0918199,2.31453,-0.586495,1
6.45677,0.205676,2.32891,-0.623338,1
6.50819,0.196494,2.31842,-0.638315,1
6.49534,0.139566,2.31992,-0.640712,1
6.46595,0.102838,2.32681,-0.643108,1
6.50085,0.0220368,2.31962,-0.631426,1
6.44024,0.027546,2.3343,-0.634421,1
6.3925,0.0954926,2.35047,-0.65449,1
6.48432,-0.0348915,2.3352,-0.629329,1
6.33373,0.135893,2.37384,-0.669767,1
6.35944,-0.0752923,2.38073,-0.627532,1
6.39801,-0.0789651,2.38163,-0.620044,1
6.26395,-0.0587647,2.42356,-0.618546,1
6.34842,-0.0789651,2.42087,-0.608362,1
6.33373,-0.174458,2.43644,-0.57721,1
6.37781,-0.192822,2.43854,-0.55774,1
6.4531,-0.310351,2.42865,-0.511311,1
6.42004,-0.29566,2.44004,-0.488546,1
6.43657,-0.323206,2.44153,-0.456496,1
6.50452,-0.38748,2.42865,-0.412464,1
6.50452,-0.31586,2.42716,-0.397786,1
6.51186,-0.334224,2.42386,-0.366335,1
6.61654,-0.330551,2.39511,-0.338777,1
6.54676,-0.220368,2.40199,-0.338478,1
6.64592,-0.178131,2.37174,-0.33069,1
6.61287,-0.0128548,2.36695,-0.357648,1
