I_Q,I_D,V_Q,V_D,is_startup
6.58716,0.0293824,2.22227,-0.500827,1
6.48065,0.0697831,2.24114,-0.513408,1
6.46595,0.0826379,2.24534,-0.522694,1
6.45126,-0.00734559,2.25103,-0.506818,1
6.56145,0.174458,2.36845,-0.469675,1
6.55961,0.22404,2.36276,-0.497233,1
6.52472,0.178131,2.36545,-0.504721,1
6.62388,0.124875,2.33699,-0.50592,1
6.48615,0.0789651,2.36066,-0.505021,1
6.60001,0.0330551,2.3316,-0.499929,1
6.52839,0.0550919,2.34059,-0.508615,1
6.48615,0.0514191,2.34778,-0.51221,1
6.53757,0.0477463,2.3346,-0.515804,1
6.50452,0.00918198,2.33909,-0.509814,1
6.42923,0.0752923,2.35676,-0.527486,1
6.49717,0.0404007,2.34448,-0.52479,1
6.48615,0.0661103,2.34658,-0.534975,1
6.39066,0.00734559,2.37114,-0.525689,1
6.48065,-0.0532555,2.35646,-0.510712,1
6.46044,-0.0789651,2.36216,-0.499929,1
6.35761,-0.0642739,2.39091,-0.496634,1
6.53206,-0.110184,2.35706,-0.47956,1
6.35577,-0.128548,2.3987,-0.465182,1
6.42188,-0.148748,2.39301,-0.449307,1
6.50452,-0.200167,2.37743,-0.423547,1
6.47146,-0.240568,2.38462,-0.396289,1
6.51921,-0.209349,2.37384,-0.383409,1
6.44575,-0.268114,2.39001,-0.350759,1
6.43841,-0.220368,2.3954,-0.340275,1
6.52288,-0.251586,2.37803,-0.313317,1
6.53574,-0.235059,2.37144,-0.296243,1
6.64959,-0.286478,2.33879,-0.263294,1
6.69367,-0.236895,2.31363,-0.251312,1
6.50268,-0.174458,2.34478,-0.247119,1
6.5541,-0.0679467,2.33041,-0.259699,1
6.75794,0.0128548,2.27259,-0.274377,1
6.62572,0.0348915,2.28338,-0.280967,1
6.61103,0.145075,2.27559,-0.312119,1
6.66979,0.202004,2.25013,-0.339077,1
6.6753,0.284642,2.23306,-0.377418,1
6.62756,0.389316,2.22946,-0.428339,1
6.48983,0.416862,2.25253,-0.468477,1
6.49534,0.284642,2.25103,-0.470275,1
6.61103,0.389316,2.22107,-0.521196,1
6.48983,0.282805,2.24144,-0.527187,1
6.56328,0.319533,2.22257,-0.560735,1
6.52105,0.194658,2.22706,-0.555942,1
6.44392,0.143239,2.24384,-0.559537,1
6.46963,0.126711,2.24114,-0.567624,1
6.44575,0.152421,2.24893,-0.584698,1
6.38699,-0.00734559,2.2672,-0.556841,1
6.46963,0.128548,2.25462,-0.590988,1
6.46228,0.0514191,2.25822,-0.582302,1
6.34475,0.0385643,2.29027,-0.5832,1
6.41086,0.0312187,2.28547,-0.584698,1
6.37413,-0.0863107,2.30165,-0.557141,1
6.33924,-0.104675,2.32022,-0.545459,1
6.38515,-0.027546,2.32112,-0.556242,1
6.34108,-0.102838,2.34119,-0.534675,1
6.35026,-0.0991654,2.35137,-0.526588,1
6.38148,-0.163439,2.35497,-0.502026,1
6.34659,-0.176294,2.37324,-0.484652,1
6.45494,-0.130384,2.35736,-0.481357,1
6.43106,-0.319533,2.36635,-0.422049,1
6.44208,-0.306678,2.36845,-0.398086,1
6.4531,-0.202004,2.36934,-0.398685,1
6.52472,-0.312187,2.35437,-0.353455,1
6.51554,-0.0863107,2.35347,-0.384307,1
6.52472,-0.0385643,2.34868,-0.389399,1
6.55594,0.0991654,2.33759,-0.42115,1
6.5541,0.0606011,2.3322,-0.419952,1
6.50268,0.167112,2.33969,-0.452003,1
6.57797,0.132221,2.31932,-0.457694,1
6.53023,0.236895,2.32382,-0.495436,1
6.50268,0.163439,2.32711,-0.496634,1
6.45126,0.321369,2.33909,-0.55115,1
6.48248,0.284642,2.3343,-0.569122,1
6.55043,0.0440735,2.31752,-0.531979,1
6.51921,0.143239,2.32022,-0.561035,1
6.48799,0.117529,2.32561,-0.566426,1
6.47514,0.0018364,2.32861,-0.547256,1
6.48432,0.106511,2.32771,-0.573915,1
6.47514,0.0789651,2.33011,-0.576011,1
6.40903,0.0257096,2.34808,-0.569122,1
6.47514,0.0220368,2.33789,-0.57032,1
6.40352,0.0514191,2.35736,-0.579905,1
6.42188,0.0238732,2.35976,-0.57691,1
6.35761,-0.0220368,2.38193,-0.567325,1
6.3925,-0.119366,2.38402,-0.540666,1
6.40168,-0.0624375,2.39001,-0.545159,1
6.42739,-0.174458,2.39061,-0.511012,1
6.38332,-0.0881471,2.40709,-0.518201,1
6.35577,-0.108347,2.42296,-0.50562,1
6.37781,-0.205676,2.42865,-0.471772,1
6.39066,-0.20384,2.43464,-0.454699,1
6.42555,-0.143239,2.43405,-0.452602,1
6.42739,-0.284642,2.43884,-0.404376,1
6.44943,-0.246077,2.43824,-0.389998,1
6.43106,-0.257096,2.44633,-0.366035,1
6.56512,-0.325042,2.41727,-0.327095,1
6.48065,-0.293824,2.43225,-0.307026,1
6.58899,-0.255259,2.40499,-0.292049,1
6.56512,-0.20384,2.40259,-0.283662,1
6.61287,-0.156094,2.38402,-0.278271,1
6.68081,-0.0752923,2.35587,-0.285759,1
6.63123,-0.0220368,2.35197,-0.292948,1
6.61837,0.0293824,2.34299,-0.304031,1
6.74325,0.0881471,2.29985,-0.321704,1
6.6147,0.161603,2.31094,-0.347764,1
6.60185,0.26995,2.30375,-0.389399,1
6.66612,0.330551,2.27739,-0.42774,1
6.50819,0.383807,2.30285,-0.469675,1
6.55961,0.291987,2.28787,-0.478662,1
6.5339,0.211186,2.28817,-0.483155,1
6.52472,0.161603,2.28697,-0.488247,1
6.52472,0.113857,2.28368,-0.489745,1
6.48799,0.141403,2.28997,-0.506519,1
6.54125,0.139566,2.27619,-0.518201,1
6.5945,0.106511,2.25822,-0.521496,1
6.51186,0.106511,2.2702,-0.530482,1
6.51921,0.0459099,2.2663,-0.524491,1
6.48065,0.0569283,2.27349,-0.531081,1
6.35944,-0.0220368,2.30524,-0.515505,1
6.53941,-0.027546,2.2699,-0.512509,1
6.37413,-0.0459099,2.30794,-0.50532,1
6.33557,-0.097329,2.32741,-0.488247,1
6.53023,-0.0532555,2.29057,-0.491242,1
6.39066,-0.117529,2.32292,-0.470275,1
6.40903,-0.181803,2.32621,-0.443915,1
6.55043,-0.220368,2.29686,-0.418454,1
6.46412,-0.150585,2.31363,-0.417556,1
6.38332,-0.209349,2.3364,-0.389699,1
6.5339,-0.290151,2.30674,-0.351358,1
6.48248,-0.293824,2.31603,-0.325598,1
6.4935,-0.277296,2.31363,-0.30493,1
6.57614,-0.271787,2.29206,-0.282764,1
6.56879,-0.190985,2.28667,-0.280068,1
6.68448,-0.0899835,2.25013,-0.289653,1
6.64776,0.0532555,2.24294,-0.318708,1
6.64041,0.135893,2.23096,-0.344469,1
6.68632,0.306678,2.2064,-0.399584,1
6.52288,0.146912,2.23126,-0.384906,1
6.62388,0.233222,2.2022,-0.419353,1
6.66796,0.260768,2.17944,-0.446312,1
6.55961,0.297496,2.19202,-0.477763,1
6.55594,0.347079,2.18663,-0.515804,1
6.53206,0.332388,2.18693,-0.541565,1
6.60552,0.306678,2.16476,-0.563431,1
6.48248,0.323206,2.18603,-0.593684,1
6.52839,0.258932,2.17494,-0.604767,1
6.55226,0.187312,2.16506,-0.608362,1
6.52105,0.251586,2.16776,-0.641011,1
6.43841,0.165276,2.18603,-0.640113,1
6.43106,0.102838,2.19202,-0.638315,1
6.37597,0.0789651,2.21089,-0.641011,1
6.35761,0.0330551,2.22527,-0.635919,1
6.40903,0.0863107,2.22317,-0.652693,1
6.34659,0.0422371,2.24594,-0.648799,1
6.32271,-0.0587647,2.26391,-0.626334,1
6.38882,0.0,2.26121,-0.636219,1
6.37781,-0.0293824,2.27229,-0.62903,1
6.30068,-0.190985,2.30135,-0.584998,1
6.35026,-0.113857,2.30494,-0.588592,1
6.36862,-0.178131,2.31183,-0.562233,1
6.30802,-0.244241,2.33759,-0.530482,1
6.36128,-0.253423,2.33939,-0.507118,1
6.42004,-0.257096,2.3349,-0.484652,1
6.45677,-0.161603,2.3313,-0.487348,1
6.50268,-0.185476,2.32232,-0.467279,1
6.46963,-0.312187,2.32951,-0.419054,1
6.51186,-0.121202,2.32022,-0.441519,1
6.46228,-0.246077,2.3307,-0.399284,1
6.54492,-0.146912,2.31183,-0.403478,1
6.49534,0.0220368,2.31962,-0.43403,1
6.53941,0.0110184,2.30794,-0.433431,1
6.55777,0.0606011,2.29895,-0.446911,1
6.51737,0.255259,2.30315,-0.501726,1
6.54125,0.247914,2.29446,-0.521496,1
6.52288,0.354425,2.29476,-0.570021,1
6.51737,0.255259,2.29326,-0.574813,1
6.52472,0.244241,2.28907,-0.593684,1
6.4935,0.374625,2.29356,-0.647601,1
6.47514,0.146912,2.29805,-0.621541,1
6.50268,0.13773,2.29176,-0.631725,1
6.48248,0.143239,2.29596,-0.644905,1
6.47697,0.0624375,2.29776,-0.636219,1
6.4127,0.0771287,2.31513,-0.645205,1
6.38699,0.134057,2.32801,-0.666472,1
6.52105,0.00367279,2.30255,-0.644606,1
6.38332,0.00550919,2.3349,-0.645504,1
6.36679,-0.0734559,2.34778,-0.625735,1
6.36312,-0.0514191,2.35916,-0.625136,1
6.36128,0.00367279,2.37054,-0.63502,1
6.39984,-0.0936562,2.37144,-0.610159,1
6.38699,-0.15793,2.38193,-0.585896,1
6.35393,-0.207513,2.399,-0.559836,1
6.33741,-0.104675,2.41458,-0.568223,1
6.38148,-0.181803,2.41637,-0.539767,1
6.38882,-0.179967,2.42356,-0.52479,1
6.4329,-0.308515,2.42057,-0.476565,1
6.36679,-0.187312,2.44213,-0.481357,1
6.4531,-0.288314,2.43045,-0.439722,1
6.48432,-0.370952,2.42566,-0.393892,1
6.54859,-0.336061,2.40948,-0.371127,1
6.50635,-0.34157,2.41487,-0.341174,1
6.62021,-0.246077,2.38432,-0.336681,1
6.53206,-0.128548,2.3954,-0.345367,1
6.67898,-0.0293824,2.35437,-0.360045,1
6.55594,0.0863107,2.36964,-0.387003,1
6.60001,0.135893,2.35257,-0.407072,1
6.6147,0.128548,2.33909,-0.416657,1
6.60001,0.178131,2.3322,-0.440321,1
6.60552,0.202004,2.32142,-0.461288,1
6.62388,0.165276,2.30644,-0.469076,1
6.51921,0.202004,2.32172,-0.49274,1
6.60736,0.236895,2.29656,-0.5188,1
6.48983,0.202004,2.31633,-0.530182,1
6.59083,0.152421,2.29027,-0.534675,1
6.46595,0.134057,2.31363,-0.543062,1
6.52656,0.102838,2.30015,-0.546357,1
6.54492,0.121202,2.29206,-0.559836,1
6.46595,0.0716195,2.30734,-0.55744,1
6.40535,0.0863107,2.32441,-0.567624,1
6.58348,0.0697831,2.28607,-0.57032,1
6.40719,-0.0422371,2.32292,-0.547555,1
6.3925,-0.0881471,2.3337,-0.532279,1
6.47881,-0.0495827,2.31992,-0.534675,1
6.3925,-0.0440735,2.34269,-0.531979,1
6.37046,-0.106511,2.35617,-0.512509,1
6.44392,-0.113857,2.34778,-0.501427,1
6.29333,-0.174458,2.38971,-0.476265,1
6.46595,-0.150585,2.36246,-0.467579,1
6.45677,-0.268114,2.36635,-0.424745,1
6.40352,-0.238732,2.38282,-0.409468,1
6.48615,-0.255259,2.36905,-0.384607,1
6.53206,-0.22404,2.35706,-0.370828,1
6.5541,-0.304842,2.34808,-0.331289,1
6.53574,-0.312187,2.34688,-0.303432,1
6.59817,-0.27546,2.32711,-0.286358,1
6.58899,-0.280969,2.31992,-0.261497,1
6.64776,-0.207513,2.29656,-0.256404,1
6.59634,-0.238732,2.29596,-0.230644,1
6.66061,-0.161603,2.2702,-0.230045,1
6.69183,-0.0808015,2.24773,-0.236934,1
6.65694,0.00367279,2.23905,-0.251612,1
6.70469,0.176294,2.21239,-0.295943,1
6.70652,0.202004,2.19352,-0.31751,1
6.63123,0.190985,2.19412,-0.331888,1
6.55594,0.235059,2.2013,-0.359446,1
6.55594,0.374625,2.19561,-0.41486,1
6.51554,0.418699,2.20011,-0.458293,1
6.52472,0.4995,2.19531,-0.514307,1
6.46963,0.352588,2.2064,-0.519698,1
6.52656,0.354425,2.19352,-0.549952,1
6.48432,0.29566,2.201,-0.565228,1
6.42739,0.258932,2.21568,-0.581104,1
6.52472,0.209349,2.19621,-0.590389,1
6.42739,0.178131,2.21778,-0.600274,1
6.65694,0.350752,2.201,-0.435828,1
6.47514,0.444408,2.23335,-0.489745,1
6.55961,0.492154,2.21269,-0.539767,1
6.5339,0.365443,2.21299,-0.549053,1
6.52656,0.36177,2.21119,-0.579306,1
6.54125,0.301169,2.204,-0.594882,1
6.4127,0.220368,2.23216,-0.599675,1
6.44943,0.159767,2.22916,-0.60297,1
6.48248,0.222204,2.22437,-0.632624,1
6.40903,0.0771287,2.24324,-0.614352,1
6.4531,0.141403,2.23875,-0.637417,1
6.40903,0.128548,2.25312,-0.646403,1
6.31353,-0.0587647,2.28428,-0.60926,1
6.37781,-0.0257096,2.28278,-0.612855,1
6.35761,-0.0110184,2.29746,-0.614352,1
6.35393,-0.097329,2.30944,-0.591288,1
6.40168,-0.0440735,2.30854,-0.59638,1
6.37597,-0.238732,2.32232,-0.543362,1
6.2915,-0.190985,2.35347,-0.534975,1
6.42188,-0.152421,2.33699,-0.528684,1
6.34475,-0.231386,2.36246,-0.495436,1
6.42923,-0.200167,2.35287,-0.483754,1
6.42004,-0.231386,2.36036,-0.458593,1
6.40535,-0.323206,2.36964,-0.415759,1
6.51003,-0.282805,2.35017,-0.398385,1
6.54308,-0.135893,2.33969,-0.411865,1
6.5945,-0.167112,2.32202,-0.392395,1
6.54859,0.132221,2.32471,-0.454699,1
6.52105,0.0771287,2.32651,-0.451703,1
6.55226,0.108347,2.31573,-0.466081,1
6.50268,0.168949,2.32292,-0.490943,1
6.56696,0.115693,2.30524,-0.491542,1
6.51186,0.288314,2.31273,-0.545459,1
6.50085,0.258932,2.31333,-0.562832,1
6.51737,0.113857,2.30824,-0.547555,1
6.5137,0.231386,2.30644,-0.587394,1
6.48248,0.161603,2.31243,-0.589191,1
6.49717,0.0991654,2.30884,-0.587094,1
6.50085,0.216695,2.30734,-0.625735,1
6.47881,0.0459099,2.31183,-0.600574,1
6.46963,0.0293824,2.31483,-0.599974,1
6.4127,0.0532555,2.331,-0.608661,1
6.41453,0.0018364,2.33699,-0.600274,1
6.34292,0.0404007,2.36156,-0.609859,1
6.36128,0.0202004,2.36934,-0.608362,1
6.44759,-0.0642739,2.35766,-0.588592,1
6.27497,-0.0018364,2.40559,-0.598776,1
6.41086,-0.132221,2.38881,-0.565528,1
6.38148,-0.20384,2.40289,-0.536173,1
6.31721,-0.163439,2.42865,-0.528984,1
6.38882,-0.209349,2.42476,-0.503224,1
6.43841,-0.236895,2.42057,-0.478362,1
6.36679,-0.225877,2.44273,-0.460989,1
6.4733,-0.293824,2.42626,-0.424445,1
6.40535,-0.251586,2.44453,-0.410067,1
6.4531,-0.266278,2.43944,-0.384906,1
6.53023,-0.34157,2.42266,-0.342971,1
6.48065,-0.303006,2.43195,-0.323801,1
6.60368,-0.286478,2.4011,-0.302533,1
6.64776,-0.225877,2.38013,-0.293547,1
6.61287,-0.130384,2.37534,-0.298639,1
6.64776,-0.0367279,2.35587,-0.311519,1
6.68265,0.0,2.3334,-0.31751,1
6.60185,0.0606011,2.33729,-0.333086,1
6.73407,0.0752923,2.29386,-0.342072,1
6.57981,0.242404,2.31213,-0.391197,1
6.51921,0.325042,2.31992,-0.432832,1
6.7359,0.306678,2.26211,-0.455897,1
6.57246,0.337897,2.28248,-0.490044,1
6.4733,0.253423,2.30075,-0.497233,1
6.58348,0.218531,2.27379,-0.509814,1
6.43106,0.198331,2.30464,-0.523293,1
6.54676,0.104675,2.27978,-0.516403,1
6.50452,0.0771287,2.28577,-0.517901,1
6.48248,0.150585,2.28997,-0.543362,1
6.53941,0.0954926,2.27589,-0.542164,1
6.45861,0.0348915,2.29206,-0.534675,1
6.42004,0.0220368,2.30435,-0.534675,1
6.47697,0.0220368,2.29566,-0.536472,1
6.39433,-0.0293824,2.31782,-0.52509,1
6.43473,-0.00918198,2.31543,-0.527786,1
6.46412,-0.108347,2.31243,-0.501726,1
6.43841,-0.146912,2.32112,-0.482556,1
6.50452,-0.154257,2.30824,-0.468178,1
6.43106,-0.168949,2.32591,-0.451104,1
6.39801,-0.198331,2.33909,-0.429537,1
6.46228,-0.22404,2.33011,-0.405874,1
6.47881,-0.262605,2.32831,-0.377118,1
6.49166,-0.268114,2.32561,-0.353455,1
6.4935,-0.299333,2.32471,-0.322303,1
6.53023,-0.244241,2.31483,-0.31122,1
6.63123,-0.253423,2.28577,-0.287856,1
6.53023,-0.0936562,2.29925,-0.307026,1
6.55777,-0.0624375,2.28877,-0.307326,1
6.65878,0.145075,2.25672,-0.354952,1
6.66979,0.209349,2.23965,-0.383708,1
6.58899,0.213022,2.24474,-0.402579,1
6.74325,0.288314,2.19651,-0.439722,1
6.63674,0.284642,2.2022,-0.463385,1
6.56328,0.337897,2.20849,-0.501427,1
6.57063,0.34157,2.20011,-0.531081,1
6.51737,0.332388,2.2067,-0.55744,1
6.52839,0.303006,2.2013,-0.578707,1
6.53757,0.242404,2.19531,-0.588592,1
6.40719,0.163439,2.22437,-0.589191,1
6.55961,0.26995,2.19262,-0.630527,1
6.44392,0.18364,2.21598,-0.631426,1
6.40719,0.154257,2.22886,-0.639513,1
6.44759,0.218531,2.22557,-0.669168,1
6.38882,0.0679467,2.24414,-0.649099,1
6.34842,0.0514191,2.26301,-0.650896,1
6.4329,0.0348915,2.25312,-0.650896,1
6.29517,-0.0550919,2.29296,-0.630827,1
6.36312,0.0146912,2.29206,-0.644007,1
6.3521,-0.00550919,2.30554,-0.640113,1
6.28048,-0.154257,2.3352,-0.601772,1
6.30986,-0.123039,2.34568,-0.59668,1
6.38515,-0.132221,2.34149,-0.5835,1
6.36679,-0.22955,2.35497,-0.547555,1
6.39066,-0.214858,2.35916,-0.53168,1
6.42188,-0.198331,2.35946,-0.517602,1
6.45677,-0.179967,2.35617,-0.50532,1
6.37781,-0.258932,2.37893,-0.469975,1
6.4531,-0.301169,2.36905,-0.437026,1
6.50819,-0.130384,2.35796,-0.454998,1
6.52656,-0.159767,2.35167,-0.436726,1
6.54308,-0.0404007,2.34418,-0.4535,1
6.52288,0.0789651,2.34478,-0.480459,1
6.57614,0.0257096,2.32801,-0.473569,1
6.53757,0.231386,2.33041,-0.528385,1
6.51737,0.350752,2.3313,-0.578408,1
6.4733,0.258932,2.34029,-0.584998,1
6.51003,0.266278,2.3319,-0.608961,1
6.50819,0.236895,2.3307,-0.623937,1
6.49534,0.143239,2.3319,-0.620343,1
6.46595,0.161603,2.33909,-0.637117,1
6.49901,0.165276,2.3325,-0.651795,1
6.47881,0.0293824,2.3367,-0.631126,1
6.44943,0.102838,2.34478,-0.652394,1
6.44024,0.0863107,2.35077,-0.657186,1
6.43106,0.0018364,2.35706,-0.642808,1
6.41453,0.0385643,2.36605,-0.652094,1
6.42739,-0.0128548,2.36905,-0.642509,1
6.36312,0.0238732,2.39061,-0.650596,1
6.39433,-0.0936562,2.39331,-0.622739,1
6.3723,-0.0789651,2.40679,-0.618546,1
6.39066,-0.11202,2.41218,-0.603269,1
6.42188,-0.178131,2.41218,-0.57691,1
6.32639,-0.123039,2.44213,-0.576011,1
6.33741,-0.143239,2.45322,-0.560136,1
6.42739,-0.216695,2.44303,-0.529284,1
6.42923,-0.255259,2.44782,-0.500827,1
6.3521,-0.303006,2.47269,-0.46698,1
6.49534,-0.34157,2.44752,-0.431335,1
6.42555,-0.26995,2.4646,-0.420551,1
6.46044,-0.306678,2.461,-0.388201,1
6.56696,-0.258932,2.43644,-0.374123,1
6.45677,-0.00918198,2.45771,-0.416058,1
6.5743,-0.0477463,2.43015,-0.405275,1
6.65327,0.0146912,2.40289,-0.417256,1
6.53023,0.0789651,2.41997,-0.434929,1
6.65143,0.0844743,2.38582,-0.443316,1
6.60368,0.148748,2.38402,-0.46668,1
6.56512,0.150585,2.38402,-0.47986,1
6.66061,0.22404,2.35287,-0.511311,1
6.51186,0.235059,2.37623,-0.533177,1
6.49166,0.141403,2.37923,-0.529284,1
6.69183,0.124875,2.32801,-0.537072,1
6.48432,0.165276,2.36365,-0.558039,1
6.59267,0.0991654,2.3361,-0.555343,1
6.59634,0.0661103,2.32651,-0.555343,1
6.53023,0.097329,2.334,-0.569122,1
6.42188,0.0110184,2.35796,-0.555343,1
6.48799,0.0220368,2.34688,-0.558938,1
6.49901,0.0404007,2.34388,-0.565228,1
6.48615,0.0789651,2.34658,-0.578707,1
6.44943,-0.0018364,2.35587,-0.564629,1
6.33373,-0.0367279,2.38881,-0.555942,1
6.49166,-0.0808015,2.36156,-0.541565,1
6.3925,-0.0863107,2.38672,-0.532878,1
6.42004,-0.117529,2.38762,-0.517901,1
6.44943,-0.113857,2.38582,-0.508915,1
6.40352,-0.141403,2.4011,-0.491841,1
6.40535,-0.214858,2.40739,-0.460989,1
6.49166,-0.216695,2.39241,-0.442418,1
6.44575,-0.26995,2.40409,-0.410367,1
6.5137,-0.257096,2.39031,-0.390597,1
6.49901,-0.345243,2.39181,-0.346266,1
6.58899,-0.268114,2.36785,-0.336681,1
6.58716,-0.264441,2.35976,-0.314814,1
6.59267,-0.260768,2.34987,-0.292948,1
6.62388,-0.168949,2.3331,-0.294146,1
6.60552,-0.104675,2.32621,-0.296543,1
6.64041,-0.0110184,2.30734,-0.31122,1
6.74509,0.0881471,2.2675,-0.336082,1
6.63307,0.0899835,2.27439,-0.34387,1
6.6753,0.189149,2.25103,-0.376819,1
6.65143,0.369116,2.24144,-0.438823,1
6.54492,0.416862,2.25462,-0.482256,1
6.55043,0.420535,2.24833,-0.519099,1
6.62205,0.409517,2.22467,-0.551749,1
6.42923,0.299333,2.26271,-0.558638,1
6.52839,0.200167,2.24234,-0.558638,1
6.54859,0.262605,2.23365,-0.591887,1
6.46595,0.225877,2.24953,-0.604767,1
6.4935,0.257096,2.24444,-0.632025,1
6.45126,0.159767,2.25462,-0.62903,1
6.45126,0.0422371,2.25762,-0.612855,1
6.46963,0.128548,2.25642,-0.638315,1
6.34292,-0.00367279,2.29027,-0.615251,1
6.34659,0.0293824,2.30165,-0.623338,1
6.40903,0.0991654,2.29776,-0.644007,1
6.31904,-0.0789651,2.32771,-0.606864,1
6.34475,-0.0771287,2.3352,-0.600574,1
6.40168,-0.0550919,2.3331,-0.599675,1
6.36862,-0.150585,2.34868,-0.57062,1
6.34842,-0.124875,2.36395,-0.564329,1
6.32822,-0.190985,2.38103,-0.536772,1
6.38148,-0.27546,2.38103,-0.49903,1
6.41821,-0.257096,2.38073,-0.480159,1
6.47146,-0.26995,2.37324,-0.454998,1
6.40903,-0.290151,2.39031,-0.426842,1
6.53574,-0.218531,2.36485,-0.420252,1
6.54492,-0.156094,2.35826,-0.417855,1
6.54492,-0.00550919,2.35347,-0.442717,1
6.54125,0.202004,2.34958,-0.495436,1
6.53757,0.0,2.34598,-0.460989,1
6.53757,0.150585,2.34179,-0.499629,1
6.56145,0.156094,2.3316,-0.513708,1
6.52656,0.154257,2.3343,-0.526588,1
6.53574,0.247914,2.32831,-0.563431,1
6.48615,0.179967,2.33729,-0.567325,1
6.5137,0.214858,2.33041,-0.591587,1
6.51554,0.152421,2.32771,-0.593984,1
6.52105,0.0587647,2.32382,-0.582901,1
6.46228,0.15793,2.3361,-0.613154,1
6.46595,0.119366,2.33729,-0.616749,1
6.47514,0.0495827,2.33699,-0.60926,1
6.44024,0.0202004,2.34688,-0.605965,1
6.44759,0.0367279,2.34898,-0.611956,1
6.43106,0.0385643,2.35676,-0.61555,1
6.39066,0.0257096,2.37204,-0.61555,1
6.35761,-0.0587647,2.38881,-0.59608,1
6.36312,-0.0257096,2.3981,-0.599675,1
6.34659,-0.0440735,2.41308,-0.592486,1
6.43657,-0.172621,2.40229,-0.555942,1
6.34842,-0.185476,2.42925,-0.53827,1
6.39433,-0.247914,2.42925,-0.506519,1
6.4329,-0.211186,2.42746,-0.494537,1
6.34292,-0.132221,2.45501,-0.496634,1
6.44024,-0.290151,2.44273,-0.445413,1
6.44759,-0.29566,2.44453,-0.419054,1
6.46228,-0.301169,2.44423,-0.392395,1
6.51737,-0.312187,2.43255,-0.364238,1
6.40719,-0.11202,2.39421,-0.558938,1
6.44024,-0.132221,2.39301,-0.543961,1
6.33924,-0.190985,2.42266,-0.517901,1
6.48615,-0.240568,2.3978,-0.488846,1
6.42372,-0.247914,2.41398,-0.46668,1
6.45861,-0.251586,2.41038,-0.444215,1
6.51186,-0.284642,2.3993,-0.41486,1
6.48615,-0.326879,2.40409,-0.379814,1
6.57981,-0.328715,2.38013,-0.351358,1
6.5945,-0.345243,2.36845,-0.319008,1
6.60736,-0.26995,2.35646,-0.308824,1
6.69183,-0.13773,2.32471,-0.319607,1
6.70652,-0.0606011,2.30315,-0.327695,1
6.69183,0.0202004,2.28877,-0.34327,1
6.66245,0.0679467,2.27858,-0.357049,1
6.65143,0.145075,2.2666,-0.38251,1
6.62388,0.247914,2.25971,-0.42115,1
6.56328,0.345243,2.26361,-0.467279,1
6.52288,0.411353,2.2678,-0.513408,1
6.59083,0.409517,2.24713,-0.547855,1
6.57614,0.420535,2.24204,-0.585896,1
6.46963,0.279132,2.26181,-0.585297,1
6.56512,0.284642,2.23935,-0.610458,1
6.40903,0.20384,2.27229,-0.614053,1
6.48432,0.168949,2.26001,-0.622739,1
6.51921,0.246077,2.25133,-0.656587,1
6.3925,0.0826379,2.28098,-0.63562,1
6.35026,0.0789651,2.29985,-0.64191,1
6.43106,0.141403,2.29117,-0.664675,1
6.37413,0.0844743,2.31034,-0.662278,1
6.36128,-0.0238732,2.32352,-0.64161,1
6.32639,-0.0863107,2.34299,-0.623638,1
6.34842,-0.0404007,2.35137,-0.628131,1
6.35026,-0.0146912,2.36276,-0.631126,1
6.30619,-0.189149,2.38552,-0.585297,1
6.39801,-0.216695,2.37773,-0.562233,1
6.35761,-0.170785,2.3957,-0.555343,1
6.41453,-0.330551,2.39211,-0.500228,1
6.44575,-0.268114,2.39061,-0.487947,1
6.44024,-0.345243,2.3957,-0.445413,1
6.52839,-0.314024,2.37713,-0.424146,1
6.54859,-0.124875,2.36845,-0.445712,1
6.57797,-0.0238732,2.35557,-0.460689,1
6.52105,-0.00734559,2.36276,-0.462786,1
6.53757,0.0679467,2.35557,-0.481657,1
6.59083,0.0844743,2.33789,-0.491841,1
6.52839,0.185476,2.34508,-0.524491,1
6.49717,0.284642,2.34928,-0.565528,1
6.51737,0.181803,2.34358,-0.56373,1
6.55043,0.170785,2.3325,-0.576311,1
6.49901,0.260768,2.34029,-0.613753,1
6.49534,0.179967,2.34029,-0.61555,1
6.51186,0.130384,2.3355,-0.618246,1
6.43657,0.172621,2.35287,-0.640113,1
6.50635,-0.0202004,2.33939,-0.605366,1
6.40535,0.128548,2.36335,-0.64191,1
6.43106,0.102838,2.36395,-0.646103,1
6.43657,0.0624375,2.36755,-0.644606,1
6.3925,0.027546,2.38312,-0.640712,1
6.35761,0.0238732,2.4002,-0.642209,1
6.39433,-0.117529,2.40199,-0.608362,1
6.28782,-0.0459099,2.43704,-0.616449,1
6.40168,-0.110184,2.42506,-0.59608,1
6.37597,-0.13773,2.43884,-0.579606,1
6.39617,-0.211186,2.44333,-0.549053,1
6.35761,-0.231386,2.461,-0.525989,1
6.40168,-0.179967,2.461,-0.519399,1
6.43841,-0.306678,2.45891,-0.471772,1
6.50268,-0.374625,2.44663,-0.428639,1
6.45677,-0.352588,2.45711,-0.40198,1
6.55043,-0.354425,2.43584,-0.371727,1
6.41086,-0.235059,2.4661,-0.372026,1
6.58348,-0.240568,2.42865,-0.350459,1
