I_Q,I_D,V_Q,V_D,is_startup
6.35944,-0.0422371,2.30105,-0.399584,1
6.48065,-0.0991654,2.28098,-0.381611,1
6.46228,-0.172621,2.28607,-0.354353,1
6.47514,-0.124875,2.28517,-0.351957,1
6.4329,-0.0844743,2.29716,-0.351358,1
6.47146,-0.264441,2.42746,-0.381611,1
6.65878,-0.119366,2.38103,-0.396588,1
6.71754,-0.0422371,2.35167,-0.405874,1
6.67714,0.0422371,2.34239,-0.424146,1
6.60368,0.185476,2.34508,-0.463984,1
6.70101,0.0899835,2.31004,-0.455597,1
6.66796,0.113857,2.30045,-0.469076,1
6.56879,0.187312,2.31064,-0.497533,1
6.60001,0.179967,2.29566,-0.51191,1
6.56696,0.167112,2.29476,-0.523592,1
6.48799,0.174458,2.30824,-0.540067,1
6.6349,0.0991654,2.2705,-0.535574,1
6.54492,0.128548,2.28098,-0.551449,1
6.43473,0.0532555,2.30435,-0.543362,1
6.59267,0.0477463,2.2684,-0.546357,1
6.47514,-0.00734559,2.28967,-0.536173,1
6.51737,-0.0459099,2.28008,-0.525689,1
6.4531,-0.0642739,2.29386,-0.517302,1
6.40168,-0.0532555,2.31004,-0.514606,1
6.46412,-0.123039,2.30135,-0.49244,1
6.39617,-0.0954926,2.32082,-0.488546,1
6.38882,-0.141403,2.33041,-0.468777,1
6.42004,-0.102838,2.3307,-0.46668,1
6.42739,-0.18364,2.3349,-0.437325,1
6.32455,-0.200167,2.36605,-0.417556,1
6.48799,-0.150585,2.33849,-0.413063,1
6.36862,-0.192822,2.36875,-0.389399,1
6.42739,-0.181803,2.36395,-0.37592,1
6.48615,-0.134057,2.35437,-0.372625,1
6.42923,-0.22955,2.36905,-0.336681,1
6.50635,-0.213022,2.35407,-0.321404,1
6.46412,-0.189149,2.36335,-0.309423,1
6.4935,-0.181803,2.35796,-0.295045,1
6.51554,-0.231386,2.35197,-0.267188,1
6.54676,-0.189149,2.34149,-0.258202,1
6.50452,-0.194658,2.34718,-0.240529,1
6.61103,-0.159767,2.31872,-0.233041,1
6.63123,-0.139566,2.30315,-0.224354,1
6.64225,-0.0881471,2.28817,-0.225552,1
6.65878,0.0220368,2.2705,-0.24652,1
6.72489,0.104675,2.23935,-0.269285,1
6.62388,0.124875,2.24474,-0.283363,1
6.71203,0.181803,2.21089,-0.308524,1
6.56696,0.220368,2.22886,-0.333985,1
6.58532,0.332388,2.21718,-0.381312,1
6.55777,0.40768,2.21628,-0.428639,1
6.45494,0.347079,2.23635,-0.448109,1
6.5137,0.374625,2.22437,-0.484652,1
6.47514,0.260768,2.23186,-0.487648,1
6.44024,0.233222,2.24204,-0.502625,1
6.46228,0.15793,2.24024,-0.503224,1
6.47514,0.139566,2.23935,-0.51221,1
6.42923,0.0661103,2.25223,-0.505021,1
6.43106,0.0697831,2.25672,-0.511611,1
6.3723,0.0110184,2.27649,-0.502625,1
6.50819,0.0734559,2.25163,-0.519399,1
6.40352,-0.0844743,2.27679,-0.485251,1
6.3723,-0.0808015,2.29176,-0.479261,1
6.40535,-0.0404007,2.29296,-0.482855,1
6.35761,-0.0569283,2.31243,-0.475067,1
6.3723,-0.0348915,2.31962,-0.475966,1
6.38515,0.0202004,2.32651,-0.486749,1
6.39617,-0.0771287,2.3325,-0.463685,1
6.38699,-0.00734559,2.34239,-0.474768,1
6.29333,-0.0954926,2.37504,-0.451703,1
6.39066,-0.0587647,2.36665,-0.453201,1
6.3925,0.00918198,2.37444,-0.465482,1
6.38882,-0.101002,2.38372,-0.437924,1
6.35393,-0.0826379,2.4011,-0.43433,1
6.40352,-0.110184,2.3999,-0.420252,1
6.4531,-0.190985,2.39421,-0.389998,1
6.42372,-0.141403,2.40469,-0.386404,1
6.52105,-0.0165276,2.38552,-0.406173,1
6.51186,0.0606011,2.38492,-0.424745,1
6.52288,0.110184,2.38013,-0.442418,1
6.50085,0.15793,2.38252,-0.463984,1
6.51737,0.205676,2.37743,-0.489445,1
6.51737,0.282805,2.37474,-0.526887,1
6.51554,0.213022,2.37294,-0.533177,1
6.57063,0.179967,2.35646,-0.542763,1
6.55043,0.343406,2.35437,-0.599974,1
6.51554,0.207513,2.35826,-0.594283,1
6.56879,0.20384,2.34239,-0.611057,1
6.52839,0.179967,2.34568,-0.62244,1
6.58532,0.027546,2.32741,-0.598776,1
6.50635,0.0146912,2.33939,-0.597878,1
6.49901,0.0202004,2.33969,-0.600574,1
6.50085,0.0606011,2.33819,-0.612555,1
6.49901,0.0312187,2.33759,-0.610159,1
6.42372,0.097329,2.35617,-0.629928,1
6.45861,-0.0202004,2.35257,-0.608062,1
6.39066,-0.027546,2.37264,-0.604468,1
6.38699,-0.0404007,2.38163,-0.599076,1
6.3925,-0.121202,2.38881,-0.574813,1
6.40168,-0.0661103,2.39481,-0.578408,1
6.39066,-0.0954926,2.40499,-0.565228,1
6.33006,-0.134057,2.42865,-0.547256,1
6.42372,-0.170785,2.41817,-0.526588,1
6.40903,-0.222204,2.42716,-0.498731,1
6.37597,-0.143239,2.44243,-0.500228,1
6.41637,-0.238732,2.44153,-0.463685,1
6.48432,-0.27546,2.43075,-0.43403,1
6.4935,-0.293824,2.42835,-0.405574,1
6.54125,-0.317697,2.41577,-0.374722,1
6.48615,-0.290151,2.42536,-0.354653,1
6.60185,-0.288314,2.396,-0.33039,1
6.63674,-0.301169,2.37743,-0.302533,1
6.67163,-0.163439,2.35587,-0.312119,1
6.71754,-0.113857,2.32831,-0.31092,1
6.73223,-0.0587647,2.30524,-0.315114,1
6.66428,0.0238732,2.30165,-0.331289,1
6.68448,0.0771287,2.28158,-0.346865,1
6.65694,0.097329,2.2717,-0.358846,1
6.71754,0.156094,2.24204,-0.381911,1
6.63674,0.258932,2.24294,-0.42145,1
6.60001,0.303006,2.23965,-0.454998,1
6.48799,0.303006,2.25882,-0.480758,1
6.46044,0.253423,2.2657,-0.493938,1
6.56696,0.202004,2.24114,-0.502026,1
6.5743,0.097329,2.23216,-0.49274,1
6.41086,0.119366,2.2666,-0.506519,1
6.42372,0.101002,2.2702,-0.51191,1
6.51554,-0.0477463,2.25223,-0.482556,1
6.46595,-0.0018364,2.26241,-0.490044,1
6.37964,-0.0734559,2.28637,-0.472072,1
6.57246,-0.0808015,2.24623,-0.463984,1
6.41821,-0.101002,2.27858,-0.451703,1
6.41821,-0.11202,2.28428,-0.440321,1
6.42372,-0.123039,2.28907,-0.42804,1
6.40903,-0.187312,2.29805,-0.401081,1
6.48615,-0.15793,2.28547,-0.392694,1
6.39066,-0.146912,2.30974,-0.381911,1
6.41821,-0.123039,2.31094,-0.375621,1
6.39433,-0.141403,2.32322,-0.360344,1
6.35577,-0.18364,2.34089,-0.337579,1
6.49534,-0.187312,2.31633,-0.321105,1
6.5339,-0.124875,2.30584,-0.321105,1
6.37964,-0.22404,2.34149,-0.284861,1
6.50452,-0.207513,2.31872,-0.270183,1
6.47881,-0.187312,2.32411,-0.257603,1
6.52472,-0.176294,2.31303,-0.244423,1
6.59083,-0.194658,2.29296,-0.224953,1
6.60185,-0.0881471,2.28158,-0.235437,1
6.64776,0.0202004,2.26001,-0.255506,1
6.6955,0.189149,2.23425,-0.300437,1
6.63674,0.240568,2.23156,-0.329791,1
6.60001,0.262605,2.22826,-0.355851,1
6.6349,0.286478,2.20999,-0.384307,1
6.59634,0.273623,2.20729,-0.405275,1
6.54125,0.288314,2.21209,-0.432233,1
6.56879,0.34157,2.20071,-0.470574,1
6.52288,0.350752,2.2055,-0.502026,1
6.48432,0.26995,2.21239,-0.511311,1
6.53206,0.236895,2.20011,-0.525689,1
6.44943,0.135893,2.21748,-0.520297,1
6.46412,0.148748,2.21718,-0.534975,1
6.45861,0.0312187,2.22047,-0.517602,1
6.46595,0.102838,2.22137,-0.538569,1
6.40535,0.0826379,2.23845,-0.542164,1
6.43657,0.0312187,2.23785,-0.536173,1
6.41637,-0.0128548,2.24713,-0.527486,1
6.43841,0.0238732,2.24773,-0.535873,1
6.37597,-0.0532555,2.2678,-0.518201,1
6.34842,0.0514191,2.28458,-0.540366,1
6.35944,-0.0642739,2.29356,-0.515205,1
6.35026,-0.0954926,2.30674,-0.501726,1
6.3925,-0.0202004,2.30794,-0.512809,1
6.28231,-0.101002,2.34388,-0.490344,1
6.42739,-0.0606011,2.32441,-0.492141,1
6.3723,-0.0348915,2.34358,-0.493639,1
6.3117,-0.102838,2.36905,-0.47327,1
6.42188,-0.0954926,2.35587,-0.466381,1
6.39433,-0.018364,2.36875,-0.478063,1
6.36862,-0.121202,2.38312,-0.450206,1
6.3723,-0.110184,2.39211,-0.442717,1
6.40352,-0.0716195,2.39421,-0.443017,1
6.40535,-0.176294,2.4008,-0.410067,1
6.45126,-0.0752923,2.396,-0.42115,1
6.49534,-0.0312187,2.38792,-0.425943,1
6.52472,0.0459099,2.38013,-0.443017,1
6.48799,0.123039,2.38642,-0.466381,1
6.50452,0.172621,2.38193,-0.489745,1
6.50452,0.24975,2.38043,-0.523892,1
6.50085,0.38748,2.38013,-0.580505,1
6.54492,0.264441,2.36785,-0.582002,1
6.55043,0.253423,2.36156,-0.601772,1
6.51921,0.297496,2.36425,-0.634721,1
6.49166,0.247914,2.36845,-0.647002,1
6.60368,0.110184,2.33969,-0.633223,1
6.52288,0.134057,2.35047,-0.648799,1
6.55043,0.0624375,2.34029,-0.64191,1
6.48248,0.0808015,2.35257,-0.651795,1
6.53574,0.0771287,2.33909,-0.657785,1
6.44392,0.0440735,2.35886,-0.655988,1
6.47697,-0.00367279,2.35407,-0.647301,1
6.46044,-0.0128548,2.35916,-0.644606,1
6.39433,-0.0202004,2.37863,-0.64191,1
6.44943,0.0018364,2.37234,-0.645804,1
6.42739,-0.159767,2.38133,-0.604767,1
6.31537,-0.00918198,2.41517,-0.629329,1
6.42923,-0.132221,2.4008,-0.597279,1
6.42372,-0.128548,2.40709,-0.586795,1
6.26946,-0.097329,2.45202,-0.583799,1
6.44024,-0.187312,2.42686,-0.552647,1
6.38148,-0.128548,2.44603,-0.551749,1
6.4127,-0.190985,2.44693,-0.52479,1
6.45494,-0.251586,2.44273,-0.493039,1
6.38515,-0.312187,2.4634,-0.456196,1
6.48983,-0.319533,2.44513,-0.42774,1
6.52288,-0.277296,2.43674,-0.411266,1
6.55961,-0.233222,2.42446,-0.398985,1
6.59817,-0.187312,2.40858,-0.390897,1
6.58165,-0.018364,2.40319,-0.418155,1
6.5743,0.0624375,2.3969,-0.437026,1
6.70285,0.0808015,2.35676,-0.446911,1
6.73407,0.165276,2.3307,-0.475367,1
6.70101,0.130384,2.31812,-0.480758,1
6.64041,0.150585,2.31573,-0.496933,1
6.57797,0.225877,2.31842,-0.528984,1
6.56696,0.185476,2.31393,-0.53797,1
6.59634,0.150585,2.29955,-0.54486,1
6.45677,0.143239,2.32591,-0.555942,1
6.58165,0.0661103,2.29656,-0.548154,1
6.48983,0.0569283,2.31213,-0.551749,1
6.49534,0.0404007,2.31034,-0.552048,1
6.59634,0.0220368,2.28428,-0.55085,1
6.45494,-0.0477463,2.31094,-0.534975,1
6.4531,-0.0422371,2.31423,-0.532279,1
6.54308,-0.0991654,2.29416,-0.514307,1
6.43841,-0.0808015,2.31633,-0.510712,1
6.3925,-0.139566,2.3325,-0.488546,1
6.44759,-0.119366,2.32621,-0.481957,1
6.36128,-0.146912,2.35197,-0.464583,1
6.45677,-0.139566,2.33819,-0.4541,1
6.46963,-0.146912,2.33759,-0.440321,1
6.3723,-0.167112,2.36395,-0.422648,1
6.45494,-0.13773,2.35257,-0.415759,1
6.46595,-0.200167,2.35287,-0.388201,1
6.41086,-0.170785,2.36875,-0.378616,1
6.47881,-0.154257,2.35796,-0.368432,1
6.3925,-0.209349,2.38073,-0.340874,1
6.51737,-0.231386,2.35706,-0.31781,1
6.45677,-0.233222,2.36994,-0.297441,1
6.50635,-0.257096,2.36006,-0.271381,1
6.55777,-0.187312,2.34538,-0.267487,1
6.50452,-0.161603,2.35287,-0.258202,1
6.58348,-0.211186,2.3313,-0.231543,1
6.69918,-0.108347,2.29356,-0.23993,1
6.59267,-0.0789651,2.30285,-0.238432,1
6.60552,-0.0293824,2.29087,-0.244123,1
6.68999,0.0826379,2.25911,-0.270183,1
6.64041,0.134057,2.25462,-0.290552,1
6.64225,0.216695,2.24114,-0.323201,1
6.63307,0.268114,2.23036,-0.354653,1
6.56145,0.354425,2.25223,-0.444514,1
6.52472,0.409517,2.25522,-0.488546,1
6.47881,0.429717,2.26391,-0.528684,1
6.57797,0.392989,2.23905,-0.555942,1
6.50452,0.247914,2.25043,-0.552348,1
6.5339,0.220368,2.24144,-0.566426,1
6.43841,0.117529,2.26211,-0.558938,1
6.42923,0.0991654,2.2684,-0.564329,1
6.49166,0.143239,2.25732,-0.584099,1
6.37046,0.0679467,2.28817,-0.57691,1
6.44208,0.0128548,2.28008,-0.568823,1
6.46412,0.0642739,2.27829,-0.582901,1
6.34659,-0.104675,2.31034,-0.545159,1
6.37964,0.0146912,2.31393,-0.566726,1
6.34108,-0.0918199,2.3328,-0.540666,1
6.33924,-0.145075,2.34598,-0.519399,1
6.39617,-0.124875,2.34418,-0.51221,1
6.33924,-0.121202,2.36635,-0.502625,1
6.3319,-0.163439,2.38073,-0.481657,1
6.36495,-0.0936562,2.38552,-0.485251,1
6.41086,-0.0532555,2.38432,-0.487648,1
6.38515,-0.176294,2.3978,-0.451703,1
6.32088,-0.139566,2.42266,-0.446012,1
6.4531,-0.198331,2.40319,-0.419353,1
6.42555,-0.22404,2.41338,-0.39569,1
6.47146,-0.11202,2.40679,-0.405275,1
6.53574,0.0312187,2.39181,-0.432233,1
6.4935,0.123039,2.3984,-0.458293,1
6.57063,0.181803,2.37863,-0.484053,1
6.52105,0.0661103,2.38402,-0.469675,1
6.50268,0.18364,2.38582,-0.50562,1
6.54492,0.218531,2.37384,-0.530182,1
6.53574,0.279132,2.37114,-0.56403,1
6.4935,0.244241,2.37803,-0.578707,1
6.50452,0.246077,2.37474,-0.599974,1
6.53574,0.190985,2.36545,-0.607163,1
6.53757,0.220368,2.36096,-0.630827,1
6.58532,0.0477463,2.34448,-0.605666,1
6.48065,0.0697831,2.36305,-0.615251,1
6.46595,0.0532555,2.36725,-0.617048,1
6.51737,0.0293824,2.35617,-0.615251,1
6.46779,0.0881471,2.36635,-0.632924,1
6.43473,-0.0440735,2.37653,-0.606564,1
6.42555,0.0238732,2.38312,-0.620343,1
6.38699,-0.0587647,2.3984,-0.601173,1
6.38882,-0.0587647,2.40649,-0.59608,1
6.37046,-0.110184,2.41967,-0.578108,1
6.38148,-0.0440735,2.42686,-0.585297,1
6.42923,-0.277296,2.42386,-0.522095,1
6.35393,-0.13773,2.44812,-0.534076,1
6.35944,-0.124875,2.45801,-0.525989,1
6.42372,-0.220368,2.45262,-0.490643,1
6.40903,-0.192822,2.4616,-0.478961,1
6.4935,-0.284642,2.44693,-0.439123,1
6.38515,-0.202004,2.47418,-0.436127,1
6.4329,-0.216695,2.47059,-0.41486,1
6.59083,-0.334224,2.43494,-0.366634,1
6.55043,-0.236895,2.43644,-0.36304,1
6.55226,-0.235059,2.43075,-0.34327,1
6.59817,-0.176294,2.41368,-0.338178,1
6.73223,-0.0863107,2.36994,-0.346266,1
6.69734,0.0110184,2.35796,-0.363939,1
6.76712,0.0495827,2.32262,-0.374722,1
6.74141,0.0863107,2.30524,-0.388201,1
6.62388,0.202004,2.31363,-0.425044,1
6.61654,0.264441,2.30375,-0.458293,1
6.66612,0.306678,2.28038,-0.491542,1
6.59817,0.358097,2.28248,-0.530781,1
6.59267,0.299333,2.27469,-0.546357,1
6.5137,0.15793,2.28577,-0.535574,1
6.58165,0.172621,2.2663,-0.552947,1
6.49166,0.139566,2.28128,-0.559237,1
6.55226,0.0587647,2.26541,-0.550251,1
6.51921,0.0642739,2.2687,-0.556841,1
6.34108,0.0348915,2.31123,-0.554744,1
6.49534,-0.0128548,2.28428,-0.545459,1
6.4531,-0.0257096,2.29446,-0.541265,1
6.44759,-0.0918199,2.29895,-0.522095,1
6.45126,-0.15793,2.30135,-0.497533,1
6.40168,-0.0918199,2.31752,-0.500827,1
6.3925,-0.143239,2.32711,-0.47986,1
6.5339,-0.128548,2.29895,-0.471173,1
6.3117,-0.211186,2.35197,-0.439123,1
6.51186,-0.11202,2.31573,-0.446611,1
6.47881,-0.172621,2.32232,-0.42145,1
6.39066,-0.214858,2.34538,-0.395989,1
6.49166,-0.247914,2.32771,-0.36963,1
6.45677,-0.213022,2.3364,-0.357049,1
6.41821,-0.238732,2.34898,-0.332487,1
6.70652,-0.198331,2.28128,-0.322602,1
6.55961,-0.231386,2.30045,-0.297142,1
6.5339,-0.167112,2.30045,-0.294146,1
6.75427,-0.0018364,2.24054,-0.321704,1
6.67898,0.097329,2.23695,-0.347164,1
6.60552,0.190985,2.23965,-0.379215,1
6.63307,0.286478,2.22257,-0.419952,1
6.62205,0.231386,2.21299,-0.430136,1
6.64225,0.297496,2.19651,-0.46698,1
6.62021,0.330551,2.18872,-0.500528,1
6.53206,0.260768,2.20011,-0.511012,1
6.48799,0.280969,2.20789,-0.53827,1
6.52839,0.258932,2.19741,-0.556542,1
6.5541,0.264441,2.18753,-0.580205,1
6.44759,0.198331,2.20879,-0.585597,1
6.39066,0.170785,2.22706,-0.595781,1
6.53206,0.211186,2.19891,-0.620643,1
6.44392,0.0697831,2.21808,-0.602071,1
6.37964,-0.00918198,2.23785,-0.587993,1
6.36495,0.0257096,2.25073,-0.59608,1
6.38148,0.00734559,2.25732,-0.593684,1
6.40535,-0.0110184,2.26001,-0.589491,1
6.43657,-0.027546,2.25941,-0.584399,1
6.32639,-0.0330551,2.29176,-0.580804,1
6.28966,-0.106511,2.31483,-0.559237,1
6.33741,-0.0550919,2.31962,-0.563131,1
6.2915,-0.150585,2.34418,-0.534076,1
6.35577,-0.128548,2.34448,-0.526887,1
6.40352,-0.0018364,2.34358,-0.548154,1
6.31904,-0.0826379,2.37234,-0.527786,1
6.38515,-0.108347,2.36994,-0.514007,1
6.39984,-0.150585,2.37504,-0.493938,1
6.41453,-0.247914,2.37863,-0.456496,1
6.39066,-0.126711,2.39091,-0.465781,1
6.43106,-0.165276,2.38881,-0.445712,1
6.50268,-0.113857,2.37534,-0.444514,1
6.4935,-0.0826379,2.37653,-0.443017,1
6.50819,0.0348915,2.37234,-0.465781,1
6.53941,0.18364,2.36246,-0.506818,1
6.55961,0.0697831,2.35317,-0.493339,1
6.53941,0.24975,2.35197,-0.545159,1
6.53941,0.339733,2.34778,-0.589491,1
6.56328,0.40768,2.33729,-0.63562,1
6.51554,0.282805,2.34299,-0.638315,1
6.53941,0.317697,2.3346,-0.671564,1
6.58716,0.119366,2.31812,-0.647901,1
6.45494,0.20384,2.34329,-0.679652,1
6.46595,0.110184,2.34329,-0.673062,1
6.52288,0.181803,2.3307,-0.700919,1
6.48432,0.0330551,2.33759,-0.678154,1
6.42188,0.0257096,2.35377,-0.679052,1
6.42372,0.00918198,2.35916,-0.677255,1
6.38148,0.0642739,2.37534,-0.691933,1
6.42188,-0.0734559,2.37414,-0.662278,1
6.42004,-0.141403,2.38013,-0.638615,1
6.30619,-0.00734559,2.41517,-0.660781,1
6.4127,-0.156094,2.40319,-0.62244,1
6.40168,-0.139566,2.41278,-0.613154,1
6.33373,-0.097329,2.43704,-0.611956,1
6.35944,-0.251586,2.44393,-0.564329,1
6.38332,-0.148748,2.44872,-0.569422,1
6.37781,-0.189149,2.45891,-0.546357,1
6.44024,-0.216695,2.45262,-0.522993,1
6.43106,-0.277296,2.45891,-0.489145,1
6.42004,-0.310351,2.4664,-0.457095,1
6.49534,-0.29566,2.45292,-0.43433,1
6.51003,-0.268114,2.44872,-0.416358,1
6.52288,-0.150585,2.44363,-0.423547,1
6.60185,-0.0348915,2.42027,-0.440321,1
6.60919,0.027546,2.40888,-0.453201,1
6.7708,0.0587647,2.35736,-0.463685,1
6.6147,0.18364,2.37294,-0.500528,1
6.70101,0.135893,2.33999,-0.504122,1
6.66061,0.139566,2.3322,-0.516403,1
6.61654,0.202004,2.32861,-0.54426,1
6.67347,0.185476,2.30345,-0.557141,1
6.50819,0.220368,2.32981,-0.582002,1
6.51186,0.190985,2.32711,-0.593085,1
6.66061,0.104675,2.28697,-0.587394,1
6.52839,0.0697831,2.30644,-0.587394,1
6.47697,0.0789651,2.31603,-0.595481,1
6.53757,-0.00367279,2.30135,-0.581104,1
6.44208,0.0146912,2.32172,-0.585597,1
6.49901,-0.00918198,2.31094,-0.580804,1
6.44024,-0.0863107,2.32501,-0.560136,1
6.33557,-0.128548,2.35557,-0.542164,1
6.50819,-0.102838,2.32471,-0.53797,1
6.53757,-0.148748,2.31543,-0.517302,1
6.22539,-0.205676,2.39091,-0.490344,1
6.44024,-0.11202,2.35856,-0.496634,1
6.40903,-0.181803,2.37024,-0.469076,1
6.35393,-0.207513,2.39121,-0.44721,1
6.47697,-0.207513,2.37144,-0.429537,1
6.37413,-0.213022,2.3984,-0.410367,1
6.39066,-0.196494,2.40409,-0.396588,1
6.51003,-0.207513,2.38163,-0.377118,1
6.45861,-0.227713,2.39301,-0.354054,1
6.5137,-0.271787,2.38133,-0.323501,1
6.55594,-0.24975,2.36845,-0.306128,1
6.51554,-0.242404,2.37294,-0.286658,1
6.67714,-0.168949,2.32921,-0.284561,1
6.62756,-0.187312,2.32591,-0.26569,1
6.67714,-0.0661103,2.30135,-0.280667,1
6.70836,0.0293824,2.27709,-0.299238,1
6.69183,0.0385643,2.26271,-0.304031,1
6.64225,0.102838,2.25822,-0.3241,1
6.71387,0.202004,2.22647,-0.357948,1
6.62388,0.22955,2.23036,-0.38221,1
6.57614,0.347079,2.23096,-0.431934,1
6.51554,0.42788,2.23905,-0.481957,1
6.50452,0.367279,2.23935,-0.502924,1
6.45677,0.354425,2.25013,-0.531081,1
6.4733,0.202004,2.24863,-0.522095,1
6.5339,0.185476,2.23425,-0.535274,1
6.45494,0.181803,2.25073,-0.549952,1
6.40168,0.0863107,2.2672,-0.541265,1
6.40719,0.135893,2.27289,-0.561334,1
6.4935,0.0936562,2.25762,-0.561933,1
6.35393,-0.0312187,2.29326,-0.53797,1
6.4329,-0.0514191,2.28428,-0.530182,1
6.37413,-0.0165276,2.30405,-0.534675,1
6.3521,-0.0679467,2.31932,-0.520297,1
6.33373,-0.018364,2.3355,-0.526887,1
6.3925,-0.134057,2.3337,-0.495735,1
6.41637,-0.097329,2.3358,-0.493938,1
6.33557,-0.113857,2.36246,-0.481357,1
6.36312,-0.0440735,2.36815,-0.489445,1
6.35761,-0.0863107,2.38043,-0.474768,1
6.36128,-0.126711,2.39061,-0.457095,1
6.33373,-0.128548,2.40828,-0.446012,1
6.45494,-0.101002,2.39061,-0.442118,1
6.38332,-0.119366,2.41158,-0.428938,1
6.37781,-0.211186,2.42206,-0.395091,1
6.53023,-0.0532555,2.39241,-0.417556,1
6.48248,-0.018364,2.4011,-0.422049,1
6.51003,0.0697831,2.39451,-0.443017,1
6.52105,0.190985,2.39001,-0.47986,1
6.48615,0.102838,2.396,-0.473569,1
6.48615,0.192822,2.3963,-0.50532,1
6.52656,0.227713,2.38612,-0.530781,1
6.46963,0.251586,2.3972,-0.556242,1
6.50635,0.258932,2.38941,-0.579606,1
6.57246,0.152421,2.37084,-0.574214,1
6.52288,0.231386,2.37653,-0.607463,1
6.56145,0.179967,2.36365,-0.614053,1
6.52839,0.0459099,2.36575,-0.595182,1
6.52839,0.130384,2.36246,-0.620643,1
6.47881,0.106511,2.37174,-0.625435,1
6.52288,0.0477463,2.36126,-0.619744,1
6.40903,0.0808015,2.38702,-0.632025,1
6.44024,0.0110184,2.38612,-0.621242,1
6.45494,-0.00550919,2.38612,-0.617647,1
6.38882,-0.0018364,2.40589,-0.618246,1
6.41821,-0.0532555,2.40679,-0.605067,1
6.45861,-0.134057,2.40229,-0.579905,1
6.32088,-0.0238732,2.44004,-0.59668,1
6.31721,-0.0771287,2.45561,-0.581104,1
6.41821,-0.170785,2.44393,-0.550251,1
6.39617,-0.174458,2.45561,-0.534975,1
6.42923,-0.260768,2.45501,-0.498132,1
6.36128,-0.124875,2.47748,-0.510712,1
6.35944,-0.134057,2.48886,-0.497533,1
6.48432,-0.22955,2.46789,-0.461887,1
6.45494,-0.284642,2.47538,-0.428339,1
6.60368,-0.369116,2.44034,-0.38251,1
6.30986,-0.220368,2.41487,-0.482256,1
6.48615,-0.170785,2.38522,-0.475966,1
6.41637,-0.205676,2.40289,-0.452901,1
6.4127,-0.233222,2.40978,-0.428339,1
6.38515,-0.253423,2.42356,-0.403178,1
6.49166,-0.273623,2.40499,-0.376519,1
6.4935,-0.233222,2.40409,-0.363639,1
6.51186,-0.225877,2.399,-0.345367,1
6.60368,-0.225877,2.37354,-0.326197,1
6.60368,-0.209349,2.36365,-0.31122,1
6.62756,-0.165276,2.34778,-0.30493,1
6.62388,-0.117529,2.3367,-0.302833,1
6.68999,-0.0110184,2.30854,-0.319907,1
6.6753,0.0679467,2.29506,-0.339376,1
6.76712,0.0918199,2.25552,-0.351358,1
6.68448,0.22404,2.25282,-0.392694,1
6.4935,0.247914,2.28488,-0.417855,1
6.61287,0.400335,2.25402,-0.478063,1
6.53023,0.429717,2.26421,-0.519698,1
6.45861,0.365443,2.27918,-0.539767,1
6.55961,0.34157,2.25582,-0.564929,1
6.46228,0.200167,2.27469,-0.55774,1
6.52839,0.194658,2.26001,-0.573316,1
6.41821,0.156094,2.28458,-0.579905,1
6.50085,0.156094,2.2693,-0.593385,1
6.37597,0.0624375,2.30015,-0.582601,1
6.44392,0.018364,2.29266,-0.57691,1
6.43473,0.0661103,2.29865,-0.590389,1
6.40352,0.0293824,2.31123,-0.586795,1
6.38148,-0.0459099,2.32382,-0.570021,1
6.37046,-0.0863107,2.3355,-0.555643,1
6.33924,-0.11202,2.35377,-0.541864,1
6.39617,-0.0789651,2.35197,-0.540965,1
6.31537,-0.0844743,2.38043,-0.532578,1
6.33373,-0.0936562,2.39031,-0.522993,1
6.32639,-0.0918199,2.40529,-0.515505,1
6.39066,-0.106511,2.40259,-0.504122,1
6.39801,-0.102838,2.40918,-0.496035,1
6.37046,-0.238732,2.42356,-0.452602,1
6.41821,-0.209349,2.42146,-0.439422,1
6.44943,-0.202004,2.41937,-0.423846,1
6.51737,-0.0459099,2.40559,-0.446312,1
6.51186,0.113857,2.40439,-0.483155,1
6.48615,0.0697831,2.40918,-0.481657,1
6.53574,0.143239,2.3963,-0.506519,1
6.51921,0.216695,2.3966,-0.537371,1
6.49717,0.200167,2.3993,-0.551449,1
6.47514,0.238732,2.40439,-0.578408,1
6.55961,0.29566,2.38402,-0.613454,1
6.59267,0.104675,2.36934,-0.58979,1
6.5137,0.189149,2.38073,-0.620343,1
6.56512,0.181803,2.36545,-0.634421,1
6.54492,0.0936562,2.36395,-0.627532,1
6.51186,0.179967,2.36755,-0.657486,1
6.44759,0.0642739,2.38163,-0.643108,1
6.44392,0.0606011,2.38642,-0.647901,1
6.48248,0.104675,2.38013,-0.664076,1
6.39984,0.0220368,2.4017,-0.652094,1
6.44759,-0.0018364,2.3969,-0.647601,1
6.38882,-0.0550919,2.41547,-0.633822,1
6.36679,-0.027546,2.42955,-0.636518,1
6.35577,-0.102838,2.44273,-0.614652,1
6.32088,-0.097329,2.4628,-0.607463,1
6.35944,-0.152421,2.46729,-0.584998,1
6.3925,-0.104675,2.46969,-0.584399,1
6.40719,-0.233222,2.47388,-0.542463,1
6.52656,-0.354425,2.45052,-0.491841,1
6.41637,-0.257096,2.47538,-0.48615,1
6.40719,-0.277296,2.48377,-0.459491,1
6.43657,-0.213022,2.48317,-0.452003,1
6.54492,-0.337897,2.45981,-0.40198,1
