I_Q,I_D,V_Q,V_D,is_startup
6.42004,-0.0826379,2.26151,-0.380713,1
6.39984,-0.0899835,2.27259,-0.371427,1
6.38515,-0.0991654,2.28398,-0.361542,1
6.43657,-0.135893,2.27948,-0.34387,1
6.49901,-0.198331,2.41278,-0.391496,1
6.66428,-0.227713,2.36964,-0.366934,1
6.70836,-0.179967,2.34358,-0.359745,1
6.59267,0.0569283,2.35437,-0.404975,1
6.61837,0.0771287,2.33879,-0.41486,1
6.66612,0.0697831,2.31543,-0.419653,1
6.65327,0.0642739,2.30375,-0.424146,1
6.5541,0.13773,2.31483,-0.448408,1
6.57981,0.189149,2.30255,-0.47327,1
6.54676,0.176294,2.30345,-0.48615,1
6.59634,0.113857,2.28577,-0.484952,1
6.50085,0.143239,2.30075,-0.502325,1
6.54676,0.108347,2.28787,-0.50562,1
6.53206,0.0587647,2.28667,-0.502325,1
6.40535,0.00550919,2.31513,-0.493639,1
6.53757,-0.00550919,2.28847,-0.491242,1
6.55594,-0.0202004,2.27978,-0.487049,1
6.4329,-0.0293824,2.30554,-0.483155,1
6.48983,-0.0661103,2.29536,-0.471173,1
6.50085,-0.0606011,2.29266,-0.46698,1
6.42739,-0.0991654,2.31034,-0.451703,1
6.39066,-0.0936562,2.32471,-0.444814,1
6.3319,-0.104675,2.34808,-0.43403,1
6.48432,-0.132221,2.32262,-0.417855,1
6.4329,-0.0771287,2.3358,-0.420851,1
6.39433,-0.126711,2.35047,-0.401381,1
6.47697,-0.130384,2.33729,-0.389699,1
6.47514,-0.124875,2.33879,-0.380413,1
6.34475,-0.196494,2.37324,-0.351358,1
6.50452,-0.181803,2.34448,-0.338178,1
6.44759,-0.123039,2.35736,-0.337879,1
6.38332,-0.247914,2.37743,-0.295644,1
6.44943,-0.161603,2.36934,-0.296543,1
6.52656,-0.192822,2.35317,-0.274676,1
6.61103,-0.130384,2.32831,-0.274077,1
6.56696,-0.134057,2.32921,-0.262096,1
6.42004,-0.187312,2.35976,-0.237234,1
6.53023,-0.152421,2.33729,-0.230045,1
6.5743,-0.104675,2.32262,-0.229446,1
6.52288,-0.0550919,2.32861,-0.233041,1
6.68999,0.0844743,2.28278,-0.264192,1
6.62388,0.104675,2.28248,-0.276474,1
6.62939,0.126711,2.2693,-0.291151,1
6.6349,0.207513,2.25612,-0.322303,1
6.62021,0.317697,2.24713,-0.368132,1
6.54859,0.356261,2.25432,-0.404975,1
6.57797,0.501336,2.24144,-0.472371,1
6.60185,0.435226,2.22796,-0.498431,1
6.60185,0.363607,2.21808,-0.517002,1
6.50635,0.233222,2.23276,-0.514606,1
6.46963,0.172621,2.24054,-0.519099,1
6.53941,0.143239,2.22437,-0.526288,1
6.46963,0.124875,2.23785,-0.533477,1
6.46044,0.0624375,2.24174,-0.528385,1
6.50268,0.115693,2.23335,-0.547256,1
6.41821,0.0422371,2.25372,-0.538569,1
6.40903,0.0312187,2.26181,-0.539168,1
6.40352,-0.0146912,2.2702,-0.530182,1
6.37781,-0.0771287,2.28368,-0.513108,1
6.41086,0.0312187,2.28458,-0.534076,1
6.42739,-0.0146912,2.28727,-0.52509,1
6.39433,-0.0642739,2.30075,-0.511012,1
6.38515,-0.0293824,2.31094,-0.514606,1
6.36128,-0.0495827,2.32591,-0.506818,1
6.37597,-0.0808015,2.3328,-0.494837,1
6.37413,-0.0128548,2.34299,-0.505021,1
6.33006,-0.113857,2.36365,-0.478362,1
6.38882,-0.119366,2.36246,-0.467279,1
6.38699,-0.198331,2.37114,-0.437026,1
6.35944,-0.179967,2.38702,-0.424445,1
6.45494,-0.0624375,2.37324,-0.439422,1
6.45494,-0.165276,2.37623,-0.407971,1
6.50635,-0.00550919,2.36575,-0.43433,1
6.49717,0.0734559,2.36665,-0.4541,1
6.52105,0.0312187,2.35976,-0.449606,1
6.51737,0.167112,2.35796,-0.486749,1
6.60185,0.218531,2.334,-0.514606,1
6.52105,0.205676,2.34478,-0.529583,1
6.53757,0.314024,2.33759,-0.574813,1
6.55043,0.187312,2.33041,-0.569122,1
6.57063,0.209349,2.31992,-0.590988,1
6.56145,0.225877,2.31513,-0.612855,1
6.60185,0.192822,2.29865,-0.623638,1
6.54308,0.104675,2.30375,-0.617647,1
6.5541,0.121202,2.29626,-0.630527,1
6.57981,0.0495827,2.28398,-0.622739,1
6.51186,0.0679467,2.29356,-0.631725,1
6.39984,0.15793,2.32052,-0.660182,1
6.51737,-0.0752923,2.29776,-0.614352,1
6.44943,0.0238732,2.31243,-0.633223,1
6.39984,-0.0348915,2.32861,-0.620343,1
6.42188,0.00367279,2.33041,-0.627232,1
6.29884,-0.00734559,2.36755,-0.624537,1
6.45126,-0.139566,2.34448,-0.59009,1
6.40719,-0.185476,2.35886,-0.566726,1
6.36312,-0.134057,2.37713,-0.56373,1
6.38699,-0.146912,2.38163,-0.549353,1
6.45861,-0.236895,2.37204,-0.513708,1
6.33373,-0.152421,2.40649,-0.515205,1
6.39066,-0.227713,2.40499,-0.482855,1
6.44208,-0.235059,2.4002,-0.461588,1
6.47514,-0.262605,2.3957,-0.43463,1
6.60001,-0.367279,2.36485,-0.385505,1
6.47514,-0.323206,2.38732,-0.365736,1
6.55226,-0.321369,2.36845,-0.338478,1
6.62205,-0.282805,2.34508,-0.321105,1
6.55961,-0.22404,2.34987,-0.311819,1
6.71387,-0.27546,2.30435,-0.279768,1
6.70101,-0.104675,2.28817,-0.299837,1
6.6147,0.0110184,2.29206,-0.320506,1
6.7157,-0.0257096,2.25552,-0.312119,1
6.7359,0.0293824,2.23126,-0.323801,1
6.66796,0.167112,2.22736,-0.361542,1
6.68448,0.132221,2.20789,-0.366934,1
6.58348,0.260768,2.21688,-0.410966,1
6.48983,0.326879,2.23246,-0.449906,1
6.54492,0.352588,2.21838,-0.484652,1
6.51554,0.304842,2.22107,-0.502325,1
6.51921,0.231386,2.21778,-0.509514,1
6.50085,0.146912,2.21988,-0.507717,1
6.51921,0.0422371,2.21418,-0.493639,1
6.47697,0.0367279,2.22227,-0.495436,1
6.40903,0.018364,2.24054,-0.493938,1
6.49717,-0.00734559,2.22467,-0.488846,1
6.41637,-0.0110184,2.24444,-0.487348,1
6.39984,-0.0220368,2.25492,-0.483754,1
6.41821,-0.0844743,2.25762,-0.465781,1
6.50635,-0.0808015,2.24114,-0.459791,1
6.42188,-0.108347,2.26121,-0.445712,1
6.40719,-0.172621,2.2705,-0.419952,1
6.36495,-0.154257,2.28817,-0.410067,1
6.44392,-0.124875,2.27858,-0.404676,1
6.50268,-0.113857,2.2672,-0.396588,1
6.35761,-0.115693,2.30315,-0.386703,1
6.40535,-0.15793,2.30195,-0.366035,1
6.42188,-0.154257,2.30464,-0.353455,1
6.47881,-0.159767,2.29596,-0.338777,1
6.54676,-0.192822,2.27918,-0.316911,1
6.38332,-0.233222,2.31603,-0.289953,1
6.60919,-0.139566,2.2675,-0.294146,1
6.61287,-0.179967,2.25612,-0.271681,1
6.52839,-0.148748,2.2672,-0.264492,1
6.62021,-0.0789651,2.23994,-0.269884,1
6.68448,0.0569283,2.21239,-0.297741,1
6.55777,0.11202,2.22796,-0.316612,1
6.68816,0.251586,2.18872,-0.361842,1
6.6349,0.244241,2.18543,-0.381312,1
6.5541,0.231386,2.19352,-0.398685,1
6.60368,0.343406,2.17524,-0.44721,1
6.6349,0.339733,2.15727,-0.475666,1
6.55777,0.290151,2.16446,-0.491542,1
6.5339,0.363607,2.16446,-0.534975,1
6.55226,0.266278,2.15607,-0.541265,1
6.47697,0.233222,2.16985,-0.555343,1
6.49901,0.190985,2.16506,-0.564629,1
6.49717,0.141403,2.16446,-0.568223,1
6.44575,0.101002,2.17704,-0.570021,1
6.44024,0.104675,2.18213,-0.579306,1
6.43657,0.0752923,2.18723,-0.580804,1
6.38699,0.119366,2.204,-0.598477,1
6.45126,0.0495827,2.19621,-0.590988,1
6.31904,-0.0587647,2.23335,-0.567325,1
6.40352,-0.0220368,2.22617,-0.571818,1
6.32088,-0.0532555,2.25402,-0.561933,1
6.35393,0.018364,2.26001,-0.575712,1
6.31721,-0.101002,2.28098,-0.546657,1
6.39617,-0.0734559,2.27529,-0.545159,1
6.3723,-0.124875,2.28907,-0.525989,1
6.3117,-0.101002,2.31453,-0.521196,1
6.3723,-0.0532555,2.31393,-0.52479,1
6.3521,-0.165276,2.32921,-0.491841,1
6.38332,-0.194658,2.3325,-0.470275,1
6.40535,-0.0697831,2.3358,-0.485551,1
6.44575,-0.097329,2.3328,-0.472371,1
6.40903,-0.22404,2.34538,-0.431934,1
6.44943,-0.126711,2.34179,-0.437325,1
6.46595,-0.11202,2.34119,-0.430736,1
6.46595,-0.124875,2.34299,-0.417855,1
6.56512,0.00550919,2.31962,-0.44062,1
6.51003,0.115693,2.32711,-0.469076,1
6.55777,-0.0110184,2.31303,-0.446312,1
6.58899,0.185476,2.29895,-0.495735,1
6.58716,0.266278,2.29087,-0.532279,1
6.52656,0.282805,2.29805,-0.558938,1
6.52288,0.418699,2.29566,-0.617947,1
6.58899,0.330551,2.27559,-0.630827,1
6.50819,0.246077,2.28787,-0.637417,1
6.52839,0.146912,2.28098,-0.633223,1
6.48432,0.211186,2.28877,-0.662278,1
6.53206,0.148748,2.27679,-0.664076,1
6.48248,0.145075,2.28577,-0.675758,1
6.46412,-0.0385643,2.29087,-0.64161,1
6.42004,0.0752923,2.30405,-0.667071,1
6.49717,-0.0146912,2.29027,-0.650596,1
6.4733,-0.0569283,2.29566,-0.638615,1
6.31353,-0.0385643,2.33759,-0.638615,1
6.39066,-0.106511,2.3328,-0.617647,1
6.42004,-0.0679467,2.3334,-0.618546,1
6.36679,-0.113857,2.35287,-0.601173,1
6.38332,-0.192822,2.35916,-0.571219,1
6.30251,-0.0606011,2.38852,-0.588592,1
6.35944,-0.119366,2.39001,-0.568523,1
6.39984,-0.198331,2.39061,-0.53797,1
6.33741,-0.139566,2.41398,-0.536173,1
6.4329,-0.257096,2.40229,-0.494238,1
6.42004,-0.244241,2.41038,-0.475666,1
6.42188,-0.262605,2.41547,-0.449906,1
6.42923,-0.280969,2.41937,-0.423247,1
6.45677,-0.242404,2.41727,-0.409169,1
6.5339,-0.328715,2.4002,-0.366335,1
6.52472,-0.24975,2.399,-0.358547,1
6.62388,-0.121202,2.37024,-0.370229,1
6.66428,-0.0752923,2.34838,-0.371427,1
6.71203,0.0954926,2.32112,-0.408869,1
6.56879,0.179967,2.33879,-0.438524,1
6.66612,0.145075,2.30704,-0.444814,1
6.66612,0.168949,2.29176,-0.463385,1
6.56879,0.18364,2.30165,-0.481357,1
6.65143,0.154257,2.27349,-0.489445,1
6.56696,0.165276,2.28128,-0.50532,1
6.56512,0.214858,2.27499,-0.532279,1
6.54492,0.200167,2.27349,-0.546657,1
6.48983,0.145075,2.28248,-0.549652,1
6.49901,0.0716195,2.28008,-0.543362,1
6.50268,0.0532555,2.27829,-0.54486,1
6.44759,0.018364,2.29117,-0.540366,1
6.49166,-0.0220368,2.28338,-0.53168,1
6.48615,-0.0495827,2.28458,-0.522694,1
6.4329,-0.0367279,2.29835,-0.521795,1
6.46779,-0.0844743,2.29386,-0.506219,1
6.45494,-0.0936562,2.29895,-0.496933,1
6.38882,-0.135893,2.31872,-0.478063,1
6.44943,-0.181803,2.31153,-0.454699,1
6.39617,-0.159767,2.32861,-0.445113,1
6.40719,-0.102838,2.3334,-0.446012,1
6.45861,-0.161603,2.32711,-0.422348,1
6.43106,-0.211186,2.33699,-0.39569,1
6.40168,-0.194658,2.34928,-0.381911,1
6.43473,-0.168949,2.34808,-0.371727,1
6.36495,-0.198331,2.37024,-0.35016,1
6.53023,-0.178131,2.33849,-0.338178,1
6.44024,-0.200167,2.35826,-0.31751,1
6.52656,-0.176294,2.34029,-0.306427,1
6.56145,-0.167112,2.32801,-0.294146,1
6.46963,-0.222204,2.34508,-0.26569,1
6.51003,-0.26995,2.3364,-0.234538,1
6.67898,-0.150585,2.29147,-0.242027,1
6.66612,-0.126711,2.27829,-0.235137,1
6.64041,-0.130384,2.2699,-0.223455,1
6.65878,0.0385643,2.25193,-0.255506,1
6.65694,0.0624375,2.23785,-0.265091,1
6.72856,0.0881471,2.2055,-0.277073,1
6.59634,0.163439,2.21868,-0.303432,1
6.60736,0.185476,2.2067,-0.323201,1
6.58348,0.304842,2.22766,-0.412464,1
6.53574,0.418699,2.23186,-0.467579,1
6.55777,0.455426,2.22227,-0.512509,1
6.54492,0.36177,2.21958,-0.527187,1
6.48983,0.282805,2.22856,-0.53797,1
6.46963,0.178131,2.23395,-0.535274,1
6.43841,0.0954926,2.24354,-0.529583,1
6.50635,0.20384,2.23006,-0.565228,1
6.46412,0.141403,2.23935,-0.566726,1
6.46412,0.0899835,2.24144,-0.565528,1
6.4733,0.0404007,2.24114,-0.560435,1
6.34475,-0.0550919,2.27529,-0.539468,1
6.40168,0.0789651,2.27289,-0.569122,1
6.43657,-0.00550919,2.2714,-0.554145,1
6.33741,-0.0789651,2.30105,-0.535274,1
6.41453,-0.0385643,2.29416,-0.538869,1
6.38515,-0.0789651,2.30794,-0.52509,1
6.30802,-0.130384,2.3364,-0.505021,1
6.39433,-0.0495827,2.32981,-0.514606,1
6.31537,-0.161603,2.35796,-0.481957,1
6.3521,-0.0899835,2.36305,-0.48615,1
6.34292,-0.15793,2.37713,-0.461588,1
6.39801,-0.115693,2.37534,-0.458892,1
6.44943,-0.128548,2.36964,-0.445413,1
6.4127,-0.214858,2.38252,-0.412464,1
6.48983,-0.106511,2.36905,-0.422049,1
6.50085,0.0110184,2.36605,-0.443017,1
6.52839,0.0991654,2.35826,-0.466381,1
6.58899,0.0716195,2.33909,-0.467579,1
6.49901,0.190985,2.35347,-0.504422,1
6.55594,0.135893,2.33819,-0.506519,1
6.54125,0.255259,2.3361,-0.548753,1
6.57063,0.262605,2.32411,-0.572417,1
6.55226,0.290151,2.32172,-0.601472,1
6.56145,0.205676,2.31393,-0.604767,1
6.55961,0.145075,2.30824,-0.606864,1
6.5339,0.0752923,2.30854,-0.601173,1
6.52839,0.282805,2.30614,-0.660781,1
6.5541,0.101002,2.29596,-0.638315,1
6.4935,0.0110184,2.30584,-0.623937,1
6.41637,0.123039,2.32501,-0.653292,1
6.46228,0.0312187,2.31932,-0.640412,1
6.41086,0.0202004,2.3346,-0.640412,1
6.42188,-0.0642739,2.33849,-0.620643,1
6.38699,-0.113857,2.35317,-0.602371,1
6.38882,-0.0128548,2.36126,-0.618546,1
6.42923,-0.130384,2.35946,-0.587394,1
6.32822,-0.13773,2.39001,-0.574214,1
6.34475,-0.0697831,2.3996,-0.580205,1
6.4531,-0.22955,2.38402,-0.533177,1
6.42923,-0.202004,2.39301,-0.520896,1
6.39617,-0.264441,2.40679,-0.487648,1
6.44208,-0.225877,2.40289,-0.475067,1
6.36862,-0.18364,2.42536,-0.466381,1
6.46044,-0.271787,2.41188,-0.428339,1
6.49901,-0.34157,2.40439,-0.387303,1
6.49901,-0.282805,2.40349,-0.373524,1
6.57614,-0.321369,2.38282,-0.339376,1
6.62572,-0.205676,2.36276,-0.341773,1
6.61654,-0.168949,2.35317,-0.333386,1
6.7157,-0.0789651,2.31723,-0.342072,1
6.68081,0.0165276,2.30674,-0.359745,1
6.64776,0.0514191,2.29865,-0.370229,1
6.79283,0.0367279,2.24803,-0.370528,1
6.64041,0.211186,2.26091,-0.418454,1
6.63858,0.216695,2.24863,-0.437924,1
6.76896,0.299333,2.2025,-0.477463,1
6.54492,0.354425,2.23575,-0.517002,1
6.49534,0.253423,2.24354,-0.521496,1
6.50819,0.225877,2.23965,-0.535873,1
6.53206,0.196494,2.23156,-0.547555,1
6.51737,0.0936562,2.23186,-0.53797,1
6.47514,0.101002,2.24024,-0.547855,1
6.55226,0.0550919,2.22137,-0.54486,1
6.42739,-0.0128548,2.24773,-0.531979,1
6.44024,0.0367279,2.24983,-0.543362,1
6.45126,-0.0808015,2.25103,-0.517002,1
6.38699,-0.11202,2.2705,-0.502026,1
6.42004,-0.128548,2.2708,-0.487947,1
6.43106,-0.128548,2.27379,-0.477164,1
6.41453,-0.0771287,2.28278,-0.47956,1
6.47514,-0.156094,2.27349,-0.452602,1
6.38882,-0.168949,2.29656,-0.435828,1
6.36312,-0.143239,2.31153,-0.428339,1
6.38699,-0.194658,2.31633,-0.402879,1
6.47146,-0.198331,2.30315,-0.385505,1
6.43106,-0.163439,2.31513,-0.377418,1
6.50452,-0.185476,2.30105,-0.357948,1
6.60552,-0.176294,2.27379,-0.344469,1
6.47514,-0.273623,2.29716,-0.30463,1
6.56512,-0.196494,2.27529,-0.301036,1
6.56512,-0.192822,2.2687,-0.28516,1
6.65143,-0.018364,2.24024,-0.313317,1
6.62939,0.106511,2.23186,-0.34357,1
6.58899,0.198331,2.23006,-0.37622,1
6.66979,0.264441,2.20071,-0.410067,1
6.7506,0.336061,2.16476,-0.450805,1
6.56328,0.238732,2.19022,-0.454399,1
6.5541,0.299333,2.18603,-0.490344,1
6.53574,0.328715,2.18513,-0.523293,1
6.55594,0.273623,2.17584,-0.537072,1
6.53757,0.359934,2.17465,-0.582601,1
6.53941,0.299333,2.17015,-0.597878,1
6.5137,0.196494,2.17225,-0.596979,1
6.52656,0.225877,2.16686,-0.621242,1
6.42555,0.0863107,2.18932,-0.604767,1
6.38699,0.0569283,2.2046,-0.604767,1
6.3925,0.0716195,2.21179,-0.613154,1
6.42739,0.0330551,2.21089,-0.60926,1
6.38148,-0.0146912,2.22796,-0.599974,1
6.34842,0.0697831,2.24534,-0.620343,1
6.34842,0.0,2.25732,-0.608362,1
6.32822,-0.0881471,2.27409,-0.585896,1
6.3723,-0.0348915,2.27649,-0.592187,1
6.30619,-0.0624375,2.30345,-0.582002,1
6.36128,-0.0404007,2.30494,-0.582601,1
6.29333,-0.126711,2.3328,-0.556841,1
6.36128,-0.102838,2.3322,-0.552348,1
6.36862,-0.0550919,2.34089,-0.555643,1
6.3925,-0.163439,2.34508,-0.523293,1
6.36679,-0.163439,2.35976,-0.509514,1
6.40168,-0.146912,2.36126,-0.499629,1
6.42555,-0.244241,2.36246,-0.462487,1
6.44943,-0.159767,2.36156,-0.463086,1
6.50819,-0.0771287,2.34987,-0.470574,1
6.5137,-0.0752923,2.34688,-0.464583,1
6.57797,0.0716195,2.32801,-0.495436,1
6.59083,0.0146912,2.31723,-0.487348,1
6.57246,0.135893,2.31303,-0.519399,1
6.53574,0.284642,2.31543,-0.568823,1
6.5743,0.321369,2.30135,-0.602371,1
6.55043,0.352588,2.30015,-0.638016,1
6.55226,0.356261,2.29446,-0.668868,1
6.55043,0.238732,2.28937,-0.669168,1
6.50452,0.227713,2.29596,-0.68684,1
6.47881,0.15793,2.30105,-0.688039,1
6.53206,0.106511,2.28817,-0.688638,1
6.4329,0.161603,2.30974,-0.711702,1
6.49534,0.0789651,2.29835,-0.704214,1
6.47514,-0.0385643,2.30315,-0.681149,1
6.36862,0.0257096,2.3313,-0.694029,1
6.37964,0.00734559,2.33879,-0.691633,1
6.42372,-0.0624375,2.3367,-0.674559,1
6.39066,-0.110184,2.35077,-0.656887,1
6.39801,-0.213022,2.35706,-0.621242,1
6.32271,-0.165276,2.38372,-0.61555,1
6.30802,-0.117529,2.4017,-0.613454,1
6.36495,-0.132221,2.40229,-0.599675,1
6.3117,-0.159767,2.42656,-0.581403,1
6.4329,-0.280969,2.41068,-0.537072,1
6.39617,-0.154257,2.42476,-0.545459,1
6.44024,-0.236895,2.42146,-0.511012,1
6.52288,-0.413189,2.40439,-0.446012,1
6.38515,-0.325042,2.43644,-0.433431,1
6.47146,-0.253423,2.42326,-0.423846,1
6.48799,-0.317697,2.42057,-0.385805,1
6.58899,-0.179967,2.39451,-0.393892,1
6.68265,-0.0936562,2.36216,-0.400782,1
6.6955,0.0293824,2.34239,-0.424146,1
6.60368,0.156094,2.34808,-0.458892,1
6.73407,0.134057,2.30494,-0.46668,1
6.70101,0.170785,2.29206,-0.487648,1
6.64041,0.146912,2.28967,-0.496035,1
6.69183,0.128548,2.26361,-0.503823,1
6.46963,0.280969,2.30285,-0.553546,1
6.56145,0.178131,2.28098,-0.551449,1
6.60001,0.15793,2.26511,-0.561334,1
6.47881,0.189149,2.28637,-0.582601,1
6.50452,0.0716195,2.28038,-0.568823,1
6.53574,0.0440735,2.2711,-0.567924,1
6.48615,0.0202004,2.27978,-0.565528,1
6.48065,0.0385643,2.28128,-0.571818,1
6.41453,-0.00367279,2.29865,-0.564329,1
6.38148,-0.102838,2.31363,-0.538869,1
6.51554,-0.0954926,2.28847,-0.53168,1
6.35944,-0.135893,2.32591,-0.513408,1
6.44943,-0.154257,2.31363,-0.497233,1
6.45677,-0.150585,2.31513,-0.484952,1
6.38148,-0.135893,2.33699,-0.475966,1
6.40719,-0.20384,2.33939,-0.44721,1
6.49166,-0.159767,2.32471,-0.44092,1
6.35761,-0.214858,2.35886,-0.413063,1
6.44943,-0.167112,2.34628,-0.407372,1
6.49717,-0.159767,2.33759,-0.394791,1
6.38699,-0.225877,2.36485,-0.364238,1
6.60368,-0.22404,2.31842,-0.345367,1
6.35761,-0.291987,2.37144,-0.309123,1
6.47697,-0.227713,2.35197,-0.300736,1
6.67898,-0.198331,2.30135,-0.288755,1
6.54859,-0.264441,2.31812,-0.254907,1
6.64592,-0.181803,2.28817,-0.253409,1
6.74876,-0.0330551,2.24833,-0.276174,1
6.63858,-0.0495827,2.25432,-0.268985,1
6.65878,0.0146912,2.23635,-0.281266,1
6.6753,0.139566,2.21778,-0.314515,1
6.66796,0.146912,2.2037,-0.328294,1
6.66612,0.301169,2.18872,-0.380114,1
6.59817,0.297496,2.19112,-0.404975,1
6.46044,0.426044,2.21658,-0.463086,1
6.60368,0.457263,2.18273,-0.507118,1
6.49166,0.34157,2.201,-0.516703,1
6.42555,0.22955,2.21778,-0.517002,1
6.49901,0.27546,2.2043,-0.548154,1
6.43106,0.18364,2.22077,-0.548454,1
6.46963,0.123039,2.21598,-0.548454,1
6.43473,0.0936562,2.22647,-0.551449,1
6.37597,0.0495827,2.24564,-0.548154,1
6.47881,0.110184,2.22916,-0.567924,1
6.31721,0.0312187,2.2714,-0.556841,1
6.4329,-0.0697831,2.25612,-0.534076,1
6.40535,0.0495827,2.2678,-0.558638,1
6.30986,-0.126711,2.29925,-0.517602,1
6.37964,-0.0202004,2.29656,-0.534076,1
6.38515,-0.106511,2.30435,-0.510413,1
6.35944,-0.113857,2.31992,-0.49933,1
6.33006,-0.0550919,2.33819,-0.504721,1
6.34659,-0.196494,2.34748,-0.463984,1
6.38515,-0.124875,2.34958,-0.465482,1
6.37964,-0.0991654,2.35976,-0.461288,1
6.35393,-0.190985,2.37564,-0.429537,1
6.42739,-0.179967,2.36815,-0.416058,1
6.44024,-0.152421,2.37024,-0.407671,1
6.45126,-0.185476,2.37114,-0.386404,1
6.50635,0.0459099,2.36036,-0.429837,1
6.56145,0.0752923,2.34478,-0.44092,1
6.52105,0.168949,2.34898,-0.471473,1
6.55043,0.200167,2.33849,-0.493639,1
6.55043,0.233222,2.3331,-0.519099,1
6.50819,0.233222,2.33879,-0.539168,1
6.54492,0.328715,2.32771,-0.5832,1
6.5743,0.246077,2.31513,-0.59009,1
6.55043,0.244241,2.31393,-0.610458,1
6.51186,0.268114,2.31842,-0.637716,1
6.55226,0.124875,2.30614,-0.623638,1
6.52105,0.11202,2.30884,-0.631126,1
6.54676,0.0532555,2.29925,-0.625735,1
6.44759,0.0734559,2.31962,-0.63532,1
6.49534,0.0477463,2.31064,-0.63532,1
6.45861,-0.0146912,2.31962,-0.623039,1
6.40903,-0.0257096,2.3346,-0.619145,1
6.39617,0.00918198,2.34478,-0.626034,1
6.44575,-0.0606011,2.33999,-0.608661,1
6.38882,-0.0918199,2.35826,-0.595481,1
6.37046,-0.141403,2.37114,-0.575113,1
6.35944,-0.159767,2.38432,-0.558638,1
6.37781,-0.126711,2.39031,-0.553247,1
6.35393,-0.165276,2.40589,-0.532878,1
6.39617,-0.196494,2.40649,-0.510712,1
6.35026,-0.192822,2.42596,-0.494837,1
6.4329,-0.198331,2.41667,-0.477164,1
6.41821,-0.262605,2.42506,-0.443616,1
6.38332,-0.227713,2.43974,-0.430136,1
6.48799,-0.314024,2.42206,-0.3888,1
6.52105,-0.258932,2.41368,-0.37622,1
6.39617,-0.214858,2.38103,-0.462187,1
6.39617,-0.187312,2.38911,-0.450805,1
6.43473,-0.172621,2.38702,-0.438524,1
6.41453,-0.132221,2.3966,-0.43433,1
6.44943,-0.170785,2.39391,-0.413063,1
6.4127,-0.246077,2.40649,-0.379515,1
6.45861,-0.247914,2.4011,-0.358247,1
6.52105,-0.189149,2.38792,-0.351957,1
6.60368,-0.247914,2.36395,-0.320805,1
6.48248,-0.247914,2.38522,-0.299837,1
6.55594,-0.240568,2.36665,-0.280667,1
6.64041,-0.110184,2.33939,-0.293248,1
6.57063,-0.0624375,2.34418,-0.296243,1
6.72672,0.0752923,2.29746,-0.325897,1
6.71019,0.154257,2.28098,-0.352556,1
6.68999,0.143239,2.2675,-0.36304,1
6.64225,0.27546,2.26241,-0.408869,1
6.48983,0.297496,2.28817,-0.437924,1
6.58716,0.4793,2.26301,-0.509814,1
6.50085,0.383807,2.27679,-0.526288,1
6.52105,0.279132,2.2705,-0.531979,1
6.60736,0.282805,2.24564,-0.556542,1
6.4329,0.139566,2.28008,-0.54426,1
6.55043,0.216695,2.25462,-0.576011,1
6.50452,0.167112,2.26121,-0.581403,1
6.44024,0.102838,2.27619,-0.579306,1
6.44575,0.0642739,2.27888,-0.578408,1
6.46412,0.0606011,2.27769,-0.582901,1
6.3723,0.0238732,2.30315,-0.578707,1
6.43473,0.0716195,2.29716,-0.592786,1
6.36679,-0.0385643,2.31902,-0.570919,1
6.41453,-0.00550919,2.31693,-0.576011,1
6.36862,-0.121202,2.3349,-0.546058,1
6.30068,-0.194658,2.36276,-0.517002,1
6.34842,-0.179967,2.36635,-0.504122,1
6.37413,-0.0642739,2.37174,-0.518201,1
6.32639,-0.110184,2.39361,-0.501127,1
6.40903,-0.156094,2.38612,-0.480159,1
6.36862,-0.0808015,2.40319,-0.48615,1
6.37046,-0.192822,2.41278,-0.450505,1
6.40903,-0.128548,2.41308,-0.450206,1
6.46228,-0.0954926,2.40619,-0.447809,1
6.54492,0.0330551,2.38732,-0.472671,1
6.53757,0.135893,2.38432,-0.501726,1
6.50085,0.119366,2.38941,-0.508915,1
6.5339,0.22404,2.37983,-0.546058,1
6.50635,0.266278,2.38312,-0.576011,1
6.59083,0.260768,2.36006,-0.597279,1
6.50268,0.202004,2.37354,-0.604168,1
6.51554,0.128548,2.36934,-0.60297,1
6.53757,0.143239,2.36126,-0.617348,1
6.56512,0.159767,2.35017,-0.633822,1
6.51003,0.185476,2.35736,-0.653891,1
6.53206,0.104675,2.34987,-0.649099,1
6.52288,0.135893,2.34868,-0.666172,1
6.44392,0.0385643,2.36575,-0.652693,1
6.55961,-0.0440735,2.33999,-0.634721,1
6.45861,-0.00367279,2.35946,-0.641311,1
6.41821,-0.00550919,2.37234,-0.640712,1
6.35944,-0.027546,2.39361,-0.634721,1
6.42372,-0.0477463,2.38792,-0.626933,1
6.38515,-0.106511,2.40319,-0.608062,1
6.34842,-0.0991654,2.42146,-0.600873,1
6.34108,-0.0404007,2.43524,-0.607463,1
6.3723,-0.181803,2.43974,-0.567924,1
6.36679,-0.211186,2.45082,-0.54486,1
6.46044,-0.236895,2.43734,-0.520297,1
6.40719,-0.244241,2.45322,-0.498431,1
6.40535,-0.297496,2.4604,-0.463685,1
6.60368,-0.356261,2.41697,-0.423547,1
6.57797,-0.363607,2.41368,-0.391496,1
6.54125,-0.257096,2.41547,-0.387602,1
