I_Q,I_D,V_Q,V_D,is_startup
6.50635,-0.0716195,2.35197,-0.411865,1
6.33741,-0.165276,2.39361,-0.381911,1
6.49166,-0.097329,2.36695,-0.384906,1
6.47881,-0.102838,2.36994,-0.375321,1
6.54859,-0.290151,2.50563,-0.376519,1
6.58716,-0.246077,2.49066,-0.36304,1
6.60001,-0.13773,2.47898,-0.36963,1
6.66061,-0.0624375,2.45381,-0.377118,1
6.64225,0.108347,2.44393,-0.415459,1
6.6349,0.130384,2.43255,-0.430436,1
6.56328,0.152421,2.43854,-0.446911,1
6.63674,0.115693,2.41338,-0.450505,1
6.64408,0.13773,2.3987,-0.466081,1
6.55594,0.150585,2.40799,-0.481058,1
6.53941,0.167112,2.40619,-0.497832,1
6.55043,0.15793,2.3993,-0.509814,1
6.55594,0.117529,2.39241,-0.513108,1
6.53757,0.0697831,2.39121,-0.511012,1
6.36679,0.097329,2.43075,-0.523892,1
6.53574,0.00367279,2.3978,-0.508316,1
6.56879,-0.0679467,2.38552,-0.490344,1
6.45494,-0.00734559,2.40769,-0.499929,1
6.47697,-0.0569283,2.40499,-0.486749,1
6.45494,-0.0312187,2.41128,-0.488546,1
6.49166,-0.113857,2.40469,-0.464583,1
6.42188,-0.121202,2.42236,-0.453201,1
6.47881,-0.0991654,2.41338,-0.448408,1
6.30251,-0.110184,2.45921,-0.437325,1
6.45861,-0.135893,2.43524,-0.42115,1
6.41453,-0.150585,2.44872,-0.405874,1
6.40535,-0.146912,2.45741,-0.393892,1
6.46044,-0.13773,2.45052,-0.383708,1
6.40352,-0.141403,2.46759,-0.371127,1
6.38332,-0.161603,2.47987,-0.354054,1
6.45494,-0.145075,2.47029,-0.344469,1
6.44943,-0.165276,2.47448,-0.327095,1
6.47514,-0.159767,2.47149,-0.314215,1
6.45861,-0.202004,2.47658,-0.289953,1
6.49534,-0.194658,2.46969,-0.274676,1
6.50635,-0.179967,2.4664,-0.261796,1
6.51186,-0.222204,2.4634,-0.235437,1
6.56512,-0.209349,2.44782,-0.219861,1
6.68265,-0.108347,2.41128,-0.227948,1
6.55777,-0.0514191,2.42656,-0.233041,1
6.59083,0.027546,2.41188,-0.248916,1
6.65878,0.0495827,2.38582,-0.257004,1
6.62756,0.0697831,2.37923,-0.266289,1
6.64592,0.181803,2.36276,-0.301036,1
6.63858,0.233222,2.35137,-0.329492,1
6.61287,0.310351,2.34508,-0.369031,1
6.58532,0.385643,2.34119,-0.41486,1
6.4733,0.383807,2.36186,-0.44721,1
6.50452,0.31586,2.35497,-0.462487,1
6.62572,0.334224,2.32262,-0.493938,1
6.51186,0.22404,2.33999,-0.494537,1
6.44024,0.119366,2.35646,-0.486749,1
6.55226,0.13773,2.3316,-0.501726,1
6.45494,0.106511,2.35107,-0.50532,1
6.51921,0.13773,2.33759,-0.522394,1
6.46595,0.148748,2.34838,-0.536772,1
6.41086,-0.0110184,2.36425,-0.508615,1
6.40535,0.0110184,2.37204,-0.513408,1
6.40352,0.0330551,2.37983,-0.519998,1
6.46412,0.0569283,2.37144,-0.528984,1
6.3925,-0.0771287,2.39181,-0.499629,1
6.40535,-0.0220368,2.3966,-0.507118,1
6.34842,-0.0936562,2.41847,-0.486749,1
6.37413,-0.0716195,2.42356,-0.484652,1
6.36128,-0.124875,2.43674,-0.464883,1
6.34108,-0.11202,2.45262,-0.457394,1
6.40719,-0.0642739,2.44812,-0.46009,1
6.38148,-0.106511,2.4616,-0.443915,1
6.35577,-0.0312187,2.47748,-0.4541,1
6.34475,-0.168949,2.49126,-0.416058,1
6.4531,-0.174458,2.47568,-0.400183,1
6.40719,-0.0936562,2.49036,-0.406173,1
6.43841,-0.110184,2.48946,-0.393892,1
6.52105,0.0459099,2.47269,-0.424745,1
6.52839,0.0936562,2.46789,-0.44062,1
6.53757,0.141403,2.4619,-0.460689,1
6.55043,0.190985,2.45441,-0.485551,1
6.46779,0.178131,2.47029,-0.498431,1
6.52288,0.227713,2.45801,-0.526288,1
6.51921,0.216695,2.45591,-0.543062,1
6.52288,0.205676,2.45262,-0.558339,1
6.5339,0.286478,2.44633,-0.59638,1
6.55961,0.128548,2.43614,-0.580804,1
6.54125,0.0808015,2.43464,-0.579306,1
6.51737,0.211186,2.43644,-0.619744,1
6.53574,0.135893,2.42895,-0.618546,1
6.55777,0.0312187,2.41937,-0.60297,1
6.47146,0.104675,2.43554,-0.624537,1
6.51737,0.0348915,2.42536,-0.61555,1
6.4935,0.0587647,2.42865,-0.624836,1
6.43841,0.00367279,2.44243,-0.61585,1
6.4531,-0.0606011,2.44273,-0.599675,1
6.38882,-0.0018364,2.4622,-0.60926,1
6.38882,-0.0477463,2.47059,-0.597578,1
6.36495,-0.0422371,2.48497,-0.594882,1
6.37781,-0.0899835,2.49246,-0.579007,1
6.39801,-0.102838,2.49665,-0.568223,1
6.40535,-0.200167,2.50234,-0.534675,1
6.30251,-0.0954926,2.53559,-0.54426,1
6.40535,-0.128548,2.5251,-0.527486,1
6.54308,-0.288314,2.49695,-0.475966,1
6.37046,-0.22404,2.53649,-0.467878,1
6.47146,-0.26995,2.52061,-0.437026,1
6.48615,-0.200167,2.51851,-0.431934,1
6.48799,-0.273623,2.51822,-0.395989,1
6.55777,-0.328715,2.50024,-0.358846,1
6.56328,-0.280969,2.49305,-0.342971,1
6.63858,-0.236895,2.46729,-0.33039,1
6.69918,-0.220368,2.43884,-0.314215,1
6.73407,-0.0789651,2.41218,-0.331588,1
6.66428,0.00550919,2.40888,-0.346565,1
6.7506,-0.0569283,2.37174,-0.330989,1
6.66979,0.0514191,2.36994,-0.353754,1
6.69918,0.0477463,2.34688,-0.357349,1
6.68816,0.159767,2.3322,-0.389699,1
6.5541,0.280969,2.34928,-0.43433,1
6.58532,0.336061,2.3355,-0.472671,1
6.54125,0.255259,2.33849,-0.480459,1
6.49534,0.233222,2.34568,-0.496634,1
6.52839,0.134057,2.3367,-0.491242,1
6.53206,0.117529,2.3322,-0.498132,1
6.47881,0.0789651,2.34209,-0.498431,1
6.52839,0.0752923,2.33041,-0.504122,1
6.3723,0.0514191,2.36665,-0.504721,1
6.48983,0.00550919,2.34628,-0.497233,1
6.49534,-0.0550919,2.34478,-0.482256,1
6.3925,-0.0771287,2.37054,-0.472072,1
6.44575,-0.0899835,2.36515,-0.461887,1
6.41821,-0.117529,2.37564,-0.44751,1
6.39617,-0.113857,2.38732,-0.438224,1
6.47146,-0.154257,2.37593,-0.418155,1
6.34292,-0.126711,2.41008,-0.411865,1
6.48248,-0.0918199,2.38702,-0.410067,1
6.36862,-0.13773,2.41637,-0.390597,1
6.44024,-0.15793,2.40828,-0.373823,1
6.51186,-0.141403,2.39421,-0.364538,1
6.35944,-0.178131,2.43105,-0.342971,1
6.51554,-0.209349,2.40199,-0.319907,1
6.48248,-0.185476,2.40828,-0.308225,1
6.50819,-0.235059,2.40199,-0.279768,1
6.51554,-0.220368,2.3984,-0.263593,1
6.55226,-0.176294,2.38672,-0.256105,1
6.52472,-0.124875,2.38852,-0.254308,1
6.61837,-0.0550919,2.36096,-0.261497,1
6.69734,0.0514191,2.32981,-0.283962,1
6.5743,0.165276,2.34329,-0.317211,1
6.68632,0.27546,2.30764,-0.359446,1
6.65143,0.299333,2.29985,-0.3891,1
6.60368,0.288314,2.29805,-0.411565,1
6.60001,0.279132,2.28907,-0.43403,1
6.57797,0.297496,2.28488,-0.462487,1
6.51921,0.277296,2.29236,-0.482556,1
6.55226,0.330551,2.28128,-0.519698,1
6.50452,0.306678,2.28787,-0.541864,1
6.58716,0.282805,2.26541,-0.561933,1
6.43106,0.130384,2.29686,-0.547256,1
6.41637,0.134057,2.30554,-0.559237,1
6.55961,0.163439,2.27499,-0.577809,1
6.42372,0.0844743,2.30375,-0.571818,1
6.45677,0.102838,2.30075,-0.583799,1
6.50268,0.189149,2.29147,-0.614352,1
6.35577,0.0165276,2.32801,-0.586495,1
6.34659,-0.0293824,2.34149,-0.576311,1
6.37597,-0.027546,2.34598,-0.574214,1
6.40903,0.0128548,2.34718,-0.582002,1
6.3319,-0.0220368,2.37354,-0.574214,1
6.34292,0.0330551,2.38402,-0.586495,1
6.31904,-0.0881471,2.40259,-0.558339,1
6.33924,-0.0330551,2.41158,-0.564929,1
6.32455,-0.0863107,2.42805,-0.548454,1
6.33557,-0.0863107,2.43914,-0.540965,1
6.40903,-0.0716195,2.43345,-0.537671,1
6.37046,-0.172621,2.44992,-0.50562,1
6.37964,-0.102838,2.45771,-0.508615,1
6.41453,-0.189149,2.45801,-0.478063,1
6.42555,-0.266278,2.4613,-0.442118,1
6.43473,-0.163439,2.4646,-0.446012,1
6.48065,-0.0624375,2.45741,-0.457694,1
6.50085,-0.0459099,2.45262,-0.456496,1
6.5137,0.0606011,2.44842,-0.47986,1
6.55777,-0.00918198,2.43494,-0.46698,1
6.55777,0.0716195,2.42895,-0.487049,1
6.5541,0.209349,2.42386,-0.528385,1
6.5541,0.286478,2.41817,-0.565827,1
6.55594,0.218531,2.41218,-0.573016,1
6.56879,0.389316,2.40319,-0.63502,1
6.54859,0.31586,2.4014,-0.649398,1
6.57246,0.251586,2.39001,-0.660182,1
6.57246,0.178131,2.38282,-0.662578,1
6.43841,0.130384,2.41008,-0.665573,1
6.48983,0.187312,2.4011,-0.691334,1
6.50268,0.0477463,2.3975,-0.671564,1
6.48432,-0.0128548,2.4011,-0.660182,1
6.38148,0.110184,2.42775,-0.690435,1
6.51003,-0.0899835,2.40379,-0.6485,1
6.44024,-0.0220368,2.41997,-0.658384,1
6.36679,-0.0642739,2.44243,-0.645804,1
6.3319,-0.0936562,2.4619,-0.632624,1
6.36312,-0.0202004,2.46699,-0.643407,1
6.40168,-0.152421,2.46819,-0.608062,1
6.38882,-0.181803,2.47868,-0.587394,1
6.38148,-0.178131,2.48886,-0.573016,1
6.44208,-0.202004,2.48257,-0.551749,1
6.31721,-0.146912,2.51851,-0.548753,1
6.36495,-0.192822,2.52061,-0.524491,1
6.48065,-0.374625,2.50174,-0.461588,1
6.39066,-0.27546,2.5254,-0.454998,1
6.35944,-0.165276,2.54158,-0.459791,1
6.47514,-0.328715,2.52301,-0.404077,1
6.51554,-0.321369,2.51372,-0.377717,1
6.54125,-0.336061,2.50474,-0.346565,1
6.56696,-0.260768,2.49365,-0.33728,1
6.53757,-0.0606011,2.49425,-0.366035,1
6.64592,-0.018364,2.4625,-0.371727,1
6.69183,0.0918199,2.43734,-0.398385,1
6.60001,0.145075,2.44363,-0.419653,1
6.68265,0.139566,2.41278,-0.430736,1
6.58348,0.15793,2.42146,-0.44721,1
6.62388,0.18364,2.40319,-0.467279,1
6.55594,0.168949,2.40888,-0.479261,1
6.51921,0.211186,2.41248,-0.504422,1
6.54859,0.176294,2.40229,-0.513408,1
6.62388,0.148748,2.37773,-0.521496,1
6.44943,0.0954926,2.41068,-0.520597,1
6.53757,0.0716195,2.39151,-0.522394,1
6.57614,0.0661103,2.37743,-0.527187,1
6.37046,0.0110184,2.42266,-0.5188,1
6.56328,-0.0385643,2.38342,-0.507118,1
6.44943,-0.0146912,2.40589,-0.509814,1
6.39433,-0.0367279,2.42356,-0.503224,1
6.43473,-0.0532555,2.42117,-0.495436,1
6.45126,-0.113857,2.42117,-0.475666,1
6.47697,-0.108347,2.41817,-0.467279,1
6.3925,-0.101002,2.44063,-0.46009,1
6.34108,-0.115693,2.4616,-0.447809,1
6.50452,-0.134057,2.43255,-0.433132,1
6.43657,-0.134057,2.44842,-0.42145,1
6.41637,-0.218531,2.45801,-0.388501,1
6.44024,-0.15793,2.45801,-0.385505,1
6.40535,-0.231386,2.47089,-0.353455,1
6.44575,-0.205676,2.46789,-0.340275,1
6.45861,-0.167112,2.46789,-0.332787,1
6.46228,-0.185476,2.46939,-0.313616,1
6.50452,-0.209349,2.461,-0.29145,1
6.56328,-0.174458,2.44453,-0.282764,1
6.53941,-0.152421,2.44423,-0.273778,1
6.54676,-0.192822,2.43794,-0.250414,1
6.57981,-0.205676,2.42446,-0.230644,1
6.6147,-0.0697831,2.40769,-0.247718,1
6.69367,-0.0202004,2.37683,-0.254607,1
6.60552,-0.0238732,2.38193,-0.251911,1
6.72489,0.0881471,2.34149,-0.27857,1
6.64592,0.0808015,2.34149,-0.283962,1
6.63674,0.132221,2.33041,-0.304331,1
6.58532,0.330551,2.31842,-0.407971,1
6.55594,0.328715,2.31782,-0.435528,1
6.46412,0.402171,2.3355,-0.482556,1
6.53574,0.385643,2.31902,-0.512509,1
6.53023,0.291987,2.31633,-0.521196,1
6.52656,0.288314,2.31393,-0.545159,1
6.4733,0.141403,2.32411,-0.532279,1
6.4935,0.168949,2.32022,-0.551449,1
6.38699,0.0826379,2.34688,-0.543661,1
6.44392,0.0569283,2.34119,-0.54426,1
6.42555,0.0587647,2.34958,-0.549652,1
6.43841,0.00734559,2.35167,-0.541565,1
6.3723,-0.0918199,2.37264,-0.516703,1
6.37597,-0.0587647,2.38163,-0.517302,1
6.38515,-0.0257096,2.38881,-0.520896,1
6.39984,-0.0238732,2.39391,-0.519099,1
6.39066,-0.00918198,2.40379,-0.520597,1
6.3117,-0.0918199,2.43225,-0.498731,1
6.32822,-0.146912,2.44273,-0.477164,1
6.35944,-0.0771287,2.44872,-0.482556,1
6.31721,-0.0789651,2.47029,-0.475367,1
6.38515,-0.0165276,2.46729,-0.484353,1
6.36679,-0.0495827,2.48077,-0.474468,1
6.4127,-0.154257,2.47928,-0.443915,1
6.37781,-0.181803,2.49485,-0.423547,1
6.44024,-0.194658,2.48826,-0.404975,1
6.46779,-0.108347,2.48527,-0.410367,1
6.51554,0.0642739,2.47478,-0.445113,1
6.52288,0.0661103,2.47059,-0.451104,1
6.48432,0.156094,2.47748,-0.47956,1
6.51737,0.187312,2.46939,-0.500827,1
6.50635,0.189149,2.46969,-0.517302,1
6.49534,0.247914,2.47059,-0.548454,1
6.54859,0.225877,2.45651,-0.56403,1
6.5339,0.255259,2.45501,-0.590689,1
6.50268,0.310351,2.45921,-0.626633,1
6.52656,0.132221,2.45202,-0.607463,1
6.53206,0.161603,2.44722,-0.626034,1
6.52839,0.124875,2.44453,-0.630527,1
6.4935,0.0440735,2.44962,-0.620643,1
6.57614,0.0624375,2.42805,-0.62903,1
6.44392,-0.0018364,2.45471,-0.617647,1
6.45494,0.0477463,2.45531,-0.630527,1
6.43106,-0.0165276,2.4646,-0.617947,1
6.42188,-0.0146912,2.47149,-0.617048,1
6.41637,-0.0826379,2.47868,-0.598776,1
6.39066,-0.0661103,2.49126,-0.595781,1
6.3723,-0.0495827,2.50414,-0.594283,1
6.39801,-0.152421,2.50773,-0.56373,1
6.33373,-0.143239,2.53169,-0.553247,1
6.46044,-0.179967,2.51222,-0.53138,1
6.3723,-0.128548,2.53709,-0.529284,1
6.4329,-0.190985,2.53169,-0.502625,1
6.37046,-0.211186,2.55206,-0.481058,1
6.37964,-0.132221,2.55985,-0.483155,1
6.45126,-0.244241,2.55086,-0.443616,1
6.52472,-0.321369,2.53529,-0.402879,1
6.48065,-0.22404,2.54338,-0.400482,1
6.65327,-0.332388,2.49994,-0.353754,1
6.52105,-0.168949,2.51971,-0.366934,1
6.56512,-0.110184,2.50563,-0.367833,1
6.74692,-0.108347,2.45232,-0.358846,1
6.66428,-0.0440735,2.45142,-0.365736,1
6.70469,-0.00550919,2.42626,-0.372026,1
6.74325,0.0936562,2.3978,-0.397187,1
6.6349,0.148748,2.40379,-0.419054,1
6.62939,0.213022,2.39271,-0.448109,1
6.5743,0.385643,2.39481,-0.510413,1
6.51921,0.286478,2.4017,-0.517602,1
6.69734,0.207513,2.35317,-0.521795,1
6.53757,0.196494,2.37623,-0.536772,1
6.54859,0.102838,2.36934,-0.529583,1
6.61837,0.0899835,2.34628,-0.535274,1
6.44575,0.018364,2.37953,-0.524491,1
6.4733,0.0146912,2.37593,-0.52509,1
6.53757,-0.00918198,2.36066,-0.520297,1
6.46228,0.0,2.37564,-0.521795,1
6.42004,-0.0477463,2.38881,-0.509514,1
6.41821,-0.0808015,2.39481,-0.497233,1
6.42372,-0.11202,2.3996,-0.482256,1
6.46412,-0.0936562,2.39481,-0.477463,1
6.39801,-0.115693,2.41368,-0.463984,1
6.36862,-0.154257,2.42865,-0.444215,1
6.49166,-0.156094,2.40739,-0.430736,1
6.40903,-0.13773,2.42805,-0.422049,1
6.45494,-0.132221,2.42326,-0.411565,1
6.45861,-0.170785,2.42506,-0.390298,1
6.43841,-0.202004,2.43285,-0.368132,1
6.44759,-0.209349,2.43464,-0.348962,1
6.52105,-0.194658,2.41937,-0.334883,1
6.52288,-0.22404,2.41607,-0.310621,1
6.56145,-0.168949,2.40349,-0.305529,1
6.5541,-0.0771287,2.399,-0.315114,1
6.58165,0.0128548,2.38612,-0.331289,1
6.62572,0.134057,2.36695,-0.36334,1
6.67163,0.198331,2.34358,-0.391197,1
6.58716,0.200167,2.34958,-0.40857,1
6.62388,0.236895,2.3316,-0.434929,1
6.55777,0.176294,2.33699,-0.439722,1
6.56696,0.268114,2.32891,-0.478063,1
6.59634,0.336061,2.31453,-0.5185,1
6.5541,0.268114,2.31603,-0.529583,1
6.5743,0.273623,2.30524,-0.553846,1
6.4935,0.220368,2.31842,-0.563431,1
6.51186,0.15793,2.31333,-0.566127,1
6.49166,0.143239,2.31633,-0.576011,1
6.44575,0.115693,2.32801,-0.581104,1
6.49901,0.0918199,2.31782,-0.584998,1
6.44392,0.115693,2.3313,-0.598776,1
6.36312,0.0532555,2.35527,-0.592786,1
6.37781,-0.0330551,2.36216,-0.575412,1
6.40535,0.0514191,2.36455,-0.593984,1
6.3521,-0.0863107,2.38552,-0.563131,1
6.39066,-0.0348915,2.38702,-0.569122,1
6.37413,0.0128548,2.3996,-0.578108,1
6.31537,-0.0477463,2.42446,-0.56373,1
6.39801,-0.00367279,2.41787,-0.570919,1
6.33741,-0.123039,2.44093,-0.540366,1
6.31904,-0.0991654,2.45861,-0.535873,1
6.33741,-0.0863107,2.46819,-0.530482,1
6.32455,-0.152421,2.48407,-0.506519,1
6.35577,-0.13773,2.49036,-0.497233,1
6.40352,-0.0642739,2.48946,-0.504122,1
6.44208,-0.190985,2.48676,-0.466381,1
6.44392,-0.134057,2.49006,-0.464583,1
6.45126,-0.0752923,2.49186,-0.468477,1
6.49166,-0.0789651,2.48467,-0.460989,1
6.4733,0.0385643,2.48916,-0.484053,1
6.50635,0.0128548,2.48197,-0.481058,1
6.53757,0.222204,2.47239,-0.535574,1
6.50635,0.251586,2.47598,-0.561933,1
6.55594,0.378298,2.4619,-0.61585,1
6.48615,0.370952,2.47418,-0.645804,1
6.58899,0.211186,2.44782,-0.636818,1
6.51737,0.13773,2.45771,-0.636219,1
6.49166,0.280969,2.4616,-0.684145,1
6.54125,0.139566,2.44842,-0.672163,1
6.56145,0.202004,2.43914,-0.699721,1
6.52656,0.123039,2.44183,-0.696725,1
6.47881,0.0624375,2.45052,-0.691933,1
6.47514,0.0477463,2.45232,-0.69373,1
6.47697,-0.0018364,2.45292,-0.684744,1
6.48799,-0.0514191,2.45112,-0.672163,1
6.36495,0.0238732,2.48227,-0.68684,1
6.3925,-0.0257096,2.48587,-0.676357,1
6.39984,-0.0936562,2.49216,-0.656887,1
6.38699,-0.146912,2.50294,-0.63532,1
6.34659,-0.115693,2.52181,-0.630827,1
6.38332,-0.18364,2.52451,-0.603569,1
6.33006,-0.176294,2.54697,-0.58979,1
6.35944,-0.108347,2.55296,-0.592187,1
6.42739,-0.20384,2.54637,-0.558638,1
6.33741,-0.214858,2.57453,-0.53827,1
6.48432,-0.288314,2.54997,-0.501427,1
6.47881,-0.319533,2.55176,-0.468777,1
6.55777,-0.392989,2.53229,-0.422648,1
6.51737,-0.293824,2.53679,-0.41456,1
6.59817,-0.181803,2.51342,-0.418155,1
6.66061,-0.0936562,2.48796,-0.425044,1
6.5743,0.0936562,2.49545,-0.465182,1
6.66796,0.124875,2.4643,-0.481058,1
6.64959,0.0734559,2.45381,-0.478362,1
6.6753,0.0238732,2.43315,-0.472072,1
6.7157,0.123039,2.40709,-0.49933,1
6.5945,0.145075,2.41847,-0.515505,1
6.5137,0.165276,2.43015,-0.532878,1
6.50268,0.194658,2.43075,-0.554744,1
6.54676,0.0826379,2.41817,-0.542463,1
6.59817,0.0642739,2.4002,-0.545159,1
6.52656,0.0110184,2.40918,-0.537072,1
6.47514,-0.0128548,2.41907,-0.53168,1
6.52472,-0.00550919,2.40739,-0.532279,1
6.51737,-0.0202004,2.40619,-0.528385,1
6.4329,-0.00734559,2.42536,-0.529883,1
6.37597,-0.0863107,2.44423,-0.508915,1
6.42188,-0.123039,2.44213,-0.49244,1
6.41821,-0.121202,2.44872,-0.482556,1
6.51003,-0.135893,2.43135,-0.468178,1
6.48983,-0.115693,2.43434,-0.461887,1
6.33006,-0.124875,2.47508,-0.449906,1
6.49901,-0.126711,2.44543,-0.438524,1
6.44024,-0.115693,2.45981,-0.430736,1
6.39617,-0.176294,2.47508,-0.405275,1
6.46412,-0.148748,2.4652,-0.397187,1
6.37597,-0.190985,2.48976,-0.373823,1
6.53023,-0.209349,2.45981,-0.352856,1
6.43841,-0.189149,2.47987,-0.340275,1
6.50635,-0.176294,2.46669,-0.327395,1
6.48248,-0.233222,2.47149,-0.297741,1
6.46412,-0.200167,2.47628,-0.286358,1
6.46412,-0.200167,2.47838,-0.269584,1
6.59634,-0.119366,2.44663,-0.273179,1
6.60736,-0.0569283,2.43494,-0.27857,1
6.65694,0.0661103,2.41188,-0.305229,1
6.69183,0.0440735,2.38881,-0.305529,1
6.56696,0.0146912,2.40319,-0.301635,1
6.67714,0.117529,2.36815,-0.328893,1
6.6551,0.299333,2.35796,-0.385505,1
6.57063,0.321369,2.36515,-0.416657,1
6.60001,0.4793,2.35077,-0.484353,1
6.55594,0.413189,2.35227,-0.508316,1
6.58165,0.330551,2.33999,-0.522095,1
6.50452,0.27546,2.35167,-0.536472,1
6.51921,0.18364,2.34658,-0.536472,1
6.48065,0.22404,2.35377,-0.562532,1
6.52656,0.200167,2.34269,-0.575412,1
6.42372,0.110184,2.36545,-0.569422,1
6.5137,0.0367279,2.34808,-0.559836,1
6.44024,0.0110184,2.36485,-0.556542,1
6.4329,0.0459099,2.37054,-0.566426,1
6.4329,0.0477463,2.37534,-0.570919,1
6.38332,-0.0550919,2.39271,-0.548454,1
6.34475,-0.0918199,2.41158,-0.534376,1
6.39066,-0.0385643,2.41188,-0.540366,1
6.38515,-0.0238732,2.42146,-0.540965,1
6.36679,-0.0624375,2.43494,-0.528984,1
6.34292,-0.0385643,2.45142,-0.529883,1
6.34108,-0.0789651,2.4643,-0.516104,1
6.38148,-0.130384,2.4664,-0.496035,1
6.3319,-0.156094,2.48796,-0.478662,1
6.35577,-0.198331,2.49545,-0.454699,1
6.41637,-0.0642739,2.49096,-0.471772,1
6.41453,-0.154257,2.49755,-0.443316,1
6.46595,-0.130384,2.49096,-0.436127,1
6.48615,0.104675,2.48766,-0.485251,1
6.45494,0.0459099,2.49545,-0.479261,1
6.51921,0.135893,2.48227,-0.506219,1
6.48432,0.167112,2.48856,-0.52539,1
6.4733,0.167112,2.49156,-0.539767,1
6.53023,0.233222,2.47808,-0.570919,1
6.50085,0.319533,2.48197,-0.612855,1
6.55594,0.211186,2.46699,-0.612555,1
6.54859,0.150585,2.4631,-0.614951,1
6.5137,0.172621,2.46669,-0.633523,1
6.62939,0.0495827,2.43494,-0.616749,1
6.51186,0.165276,2.45292,-0.650297,1
6.60185,0.126711,2.42805,-0.65479,1
6.49717,0.113857,2.44483,-0.661979,1
6.48615,0.0661103,2.44722,-0.659583,1
6.56512,-0.0440735,2.42716,-0.637117,1
6.34659,0.027546,2.47628,-0.651495,1
6.42188,0.00734559,2.46909,-0.648799,1
6.44575,-0.108347,2.46879,-0.620044,1
6.33006,0.0257096,2.50174,-0.644905,1
6.40168,-0.0752923,2.49695,-0.621541,1
6.40352,-0.227713,2.50384,-0.576011,1
6.33373,-0.150585,2.5287,-0.576311,1
6.3925,-0.128548,2.5269,-0.569122,1
6.36128,-0.0697831,2.54308,-0.573316,1
6.35944,-0.143239,2.55446,-0.548454,1
6.47697,-0.279132,2.53529,-0.501726,1
6.41637,-0.266278,2.55146,-0.481058,1
6.44024,-0.216695,2.55176,-0.470874,1
6.52472,-0.325042,2.53439,-0.425044,1
6.39801,-0.119366,2.49156,-0.49933,1
6.36862,-0.146912,2.50653,-0.481957,1
6.44024,-0.178131,2.49875,-0.461588,1
6.50635,-0.139566,2.48557,-0.456196,1
6.2915,-0.282805,2.53888,-0.407971,1
6.57614,-0.205676,2.48287,-0.403478,1
6.42739,-0.190985,2.51342,-0.389699,1
6.40535,-0.268114,2.52421,-0.353754,1
6.50452,-0.216695,2.50593,-0.34387,1
6.56512,-0.211186,2.48916,-0.326796,1
6.4935,-0.247914,2.50084,-0.299538,1
6.66428,-0.097329,2.45681,-0.316911,1
6.55226,-0.163439,2.47029,-0.29175,1
6.62205,0.0587647,2.44693,-0.334584,1
6.75978,0.110184,2.4005,-0.352556,1
6.70101,0.0991654,2.39211,-0.359446,1
6.65327,0.233222,2.38642,-0.40198,1
6.66612,0.282805,2.36905,-0.43433,1
6.53941,0.367279,2.38612,-0.480159,1
6.58348,0.391153,2.37054,-0.517602,1
6.55777,0.367279,2.36905,-0.54456,1
6.53206,0.312187,2.36964,-0.561933,1
6.56328,0.330551,2.35796,-0.593085,1
6.53941,0.174458,2.35766,-0.581403,1
6.4329,0.135893,2.38043,-0.586495,1
6.51554,0.102838,2.36395,-0.589491,1
6.45494,0.0367279,2.37713,-0.581403,1
6.47146,0.101002,2.37593,-0.601173,1
6.40352,0.0826379,2.39481,-0.604767,1
6.4329,0.0110184,2.39421,-0.593684,1
6.38882,-0.0789651,2.41008,-0.571818,1
6.34659,-0.0716195,2.42955,-0.566726,1
6.34475,-0.0789651,2.44183,-0.558938,1
6.34292,-0.0550919,2.45471,-0.558039,1
6.37964,-0.0422371,2.45741,-0.556542,1
6.39984,-0.0459099,2.4616,-0.552048,1
6.31904,-0.113857,2.48976,-0.531081,1
6.30802,-0.170785,2.50713,-0.506519,1
6.3319,-0.110184,2.51612,-0.507717,1
6.42923,-0.150585,2.50474,-0.487947,1
6.38515,-0.282805,2.52091,-0.441519,1
6.51554,0.00734559,2.49635,-0.491542,1
6.46044,-0.0624375,2.50803,-0.474169,1
6.48983,0.0348915,2.50264,-0.493639,1
6.50085,0.225877,2.49994,-0.545459,1
6.46963,0.0918199,2.50683,-0.530482,1
6.47146,0.192822,2.50803,-0.56403,1
6.5541,0.18364,2.48826,-0.578108,1
6.5137,0.253423,2.49275,-0.611656,1
6.58532,0.189149,2.47239,-0.616749,1
6.53574,0.190985,2.47658,-0.633223,1
6.58165,0.185476,2.461,-0.6482,1
6.53023,0.121202,2.4661,-0.647601,1
6.5541,0.0734559,2.45651,-0.645504,1
6.51003,0.0936562,2.4622,-0.657186,1
6.51737,0.00367279,2.45831,-0.642209,1
6.48983,0.0202004,2.4628,-0.646702,1
6.41637,0.108347,2.48137,-0.670965,1
6.42372,0.00367279,2.48557,-0.653592,1
6.41821,-0.018364,2.49246,-0.647901,1
6.38882,-0.0238732,2.50593,-0.645205,1
6.31353,-0.0661103,2.53379,-0.632325,1
6.42739,-0.167112,2.51941,-0.600873,1
6.32088,-0.0312187,2.55176,-0.621541,1
6.3723,-0.154257,2.55296,-0.587394,1
6.43106,-0.238732,2.54787,-0.552647,1
6.35944,-0.211186,2.57093,-0.539168,1
6.4733,-0.301169,2.55266,-0.498132,1
6.40535,-0.247914,2.57123,-0.48645,1
6.42004,-0.240568,2.57453,-0.46698,1
6.57614,-0.347079,2.54038,-0.419353,1
6.48248,-0.260768,2.55716,-0.411865,1
